"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,-0.0649735957187239,3.43232709669099,1.59289097602084,-0.750648087063229,-0.438697381010238,0.682932021061644,0.751735776817817,3.9032648734674,0.661970739175097,-0.203163766751755,0.819119571263013,1.08859662718284,-0.406571698416064,1.41246965731434,-0.561348819662248,2.23450471898128,-0.198478159166738,0.605469769296693,0.285573394483803,1.82584930805223,0,0.3155,9996
0,-0.0742992306981031,-0.286501770285824,-0.295671310488284,-0.664741168378477,-2.05229778515788,-1.18427858520608,0.386955671614749,-1.10834407798252,-0.813709176000068,-0.673071368909374,-0.422961976912686,-0.206777435368024,0.378412281162801,0.0132697047168883,0.688361266645211,-1.04333381254411,0.159182472466977,-0.72237907262704,-0.130826049782811,-0.586070658540238,0,0.0783,6725
0,-0.0742992306981031,-0.286501770285824,-1.31258946476243,1.07487393498773,-0.155227039741058,-0.530754873012392,-0.251409512490652,-0.0781800157400407,-0.393420592564103,1.29466671512567,-0.50961882911099,-0.485261761519023,0.651090926700725,-1.49219859871075,0.873503501653712,-1.31834520861313,0.414654352205358,0.634653260327999,0.400442206695304,-0.672210657347114,0,0.2887,9483
0,-0.0742992306981031,-0.57256552928404,-1.74841153087992,0.215804748140222,1.04407055793624,-0.624115403325768,-1.2545548017991,-0.254514404772539,-1.10324131125596,-0.702440594044232,0.183635988475443,0.299557703088339,-0.158682020654316,0.9755886594569,0.0635062234914813,0.45807975518409,-0.782413884283028,-0.897480018814787,-0.475432486417273,0.44760932714225,0,0.1666,4955
0,-0.0742992306981031,-0.57256552928404,1.59289097602084,-0.449973871666599,-1.0056380635486,-0.437394342698987,0.47815069791551,-0.876325145045027,1.3531119652698,0.0317900343270594,0.212521605874884,0.113901485654346,0.969216013161638,-0.0103454843564989,1.03550295728617,-0.597369386486235,1.42194347803094,0.123942167280389,0.558386823486113,0.304042662464184,0,0.0754,6139
0,-0.0742992306981031,-1.00166116778136,-1.0220414206841,1.86951293282168,0.542546107998461,-0.810836463952549,-0.342604538791413,-0.15242607428004,-1.0845618186588,-0.58496369350482,-0.48073321171155,-0.59496770818456,-1.08413681763151,-0.512168252165705,-0.44563492278194,-0.508176501274658,-1.14007451591674,-0.649420345048797,-1.38002438258274,-0.499930659733365,0,0.2773,8411
0,-0.0742992306981031,-1.00166116778136,0.140150755629207,-0.0419160079140316,0.237270355862422,-1.63484462280547,-0.70738464399448,-1.10148438779133,-0.393420592564103,-0.869717485029682,1.28128944965397,-0.935276288560128,1.29560408888127,0.629831489002161,0.399076524444405,-0.622252908809741,-0.0378958347597682,-2.70749088647291,1.64964053949523,-1.2252544178028,0,0.1828,3482
0,-0.0742992306981031,-1.28772492677958,1.59289097602084,1.52588525808268,-1.39813545915208,0.122768839181328,1.29890593462243,-0.477252580392535,0.811406679952331,-1.2604558716064,1.19463259745566,-0.687795816901569,-0.439623655450969,-0.624340400264229,0.335433881160222,-0.604802126920524,0.64092944568791,0.357410095530747,-1.35130717952989,-0.499930659733365,0,0.0823,935
0,-0.0742992306981031,0.1425938682115,-1.31258946476243,0.946013556960607,0.346297410196722,0.309489899808082,0.386955671614749,0.849895716009942,-1.168619535346,1.58835896647418,-0.682932533507599,0.396605271292478,-0.600751945996105,0.184479825498843,-0.561348819662248,0.510108938224167,-0.694823525515586,0.255267876921199,0.0127599654815342,0.619889324755997,0,0.1493,3964
0,-0.0742992306981031,0.1425938682115,0.866520865825025,0.4305720448521,-1.89965990908986,-0.530754873012392,-0.342604538791413,0.200242703784954,0.774047694758021,0.296113060540722,0.53026339726866,0.257363108216979,-0.873430591534029,-0.488553063092336,-0.810133697954949,-0.203434143468436,-0.380958073265569,1.39342402714155,-0.848756126104621,0.189189330721627,0,0.277,2142
0,-0.0742992306981031,0.428657627209717,1.59289097602084,0.881583367947044,-0.547724435344538,-0.717475933639145,1.29890593462243,-0.969132718220025,0.867445157743793,0.766020662698341,1.48348877145001,-0.700454195362977,0.204889506729577,-0.807358115582895,0.867717806809701,-1.16969039992716,1.06428284639723,-0.430544162314114,-0.992342141368966,-0.959343986703332,0,0.1087,5093
0,-0.0836248656774824,-0.286501770285824,1.59289097602084,0.473525504194476,-0.395086559276518,-0.250673282072234,1.57249101352474,-0.597902425520032,0.615272007682214,-0.937394395123037,0.703577101665268,-1.00003581894965,-0.414834687674794,-0.529879643970736,-0.486134786690046,-0.68656227169781,-0.132785390091157,-0.941255255361723,0.572745425012535,-0.873203987896457,0,0.1514,3837
0,-0.0836248656774824,-0.57256552928404,-0.295671310488284,0.688292800906354,0.738794805800202,-0.756785630613207,-1.10022475729011,-0.199318321778987,0.208633822682628,0.112168966275075,-0.318529360160884,2.06884368908915,-0.779359636896232,2.29275690264158,-1.17774784727473,1.69074107668266,-0.863827999804032,0.339746403590747,0.0326411060565793,1.52058124210514,0,0.2833,5539
0,-0.0836248656774824,-0.57256552928404,1.59289097602084,-0.986892113446294,-0.351475737542798,0.309489899808082,1.84607609242705,-0.764956057235029,0.858105411445214,-0.203163766751755,0.472492162469796,1.09703554615711,-0.935403010974466,0.568226647941187,-0.960561763899353,0.131039176074972,-0.307966107626041,1.29128180853205,-0.0303158390977742,0.505035993013528,0,0.0951,7578
0,-0.0836248656774824,-1.28772492677958,-0.586219354566611,-0.428497141995412,-0.591335257078258,-1.60440097161632,-1.30015231494949,-1.41924944811877,-0.300023129578333,1.29466671512567,0.198078797175163,1.31433770974463,-0.245443407870928,0.833897525016652,-1.05891857624763,-0.850082561252357,-0.942996208689998,-0.437840035071951,0.723510741040112,-0.0548739992311536,0,0.2445,1949
0,-0.0836248656774824,0.1425938682115,-0.586219354566611,0.172851288797846,1.5019841861403,-0.15731275175883,1.29890593462243,-0.161706831597539,0.960842620729563,1.17718981458626,-0.625161298708726,0.232046351294161,1.59307170219537,0.0545962855952879,0.60736153882898,0.34658864866962,1.1153772223449,-0.197076234063798,2.76961145855723,-0.241510663312743,0,0.2365,6884
0,-0.0836248656774824,0.1425938682115,-0.586219354566611,1.52588525808268,1.48017877527344,-0.717475933639145,0.386955671614749,-1.02481726212502,-0.888427146388685,-1.05487129566245,-0.971788707501943,-0.746868249721469,0.543672066337308,-0.352765725920426,0.931360450093884,-0.842649820818066,0.392756762513498,-0.897480018814787,-0.0159572375713521,-1.0741973184458,0,0.1775,3158
0,-0.0836248656774824,0.1425938682115,0.140150755629207,0.366141855838537,-0.874805598347438,0.77629255137502,0.751735776817817,-0.839202115775029,0.50319505209929,0.208005385136168,-0.451847594312118,-0.734209871260059,-0.509859064150122,-1.16158595168351,-0.538206040286191,-1.0136028508069,0.202977651850699,0.269859622436874,-0.260053463520734,-0.442503993862086,0,0.3373,2269
0,-0.0836248656774824,0.1425938682115,0.140150755629207,0.731246260248729,-1.2236921722172,-0.437394342698987,1.02532085572012,0.0610313440224568,0.157624439051939,2.29322036971061,-0.885131855303639,-0.029560136908298,0.159443065806597,-0.258304969626933,0.213934289435885,-0.277761547811408,0.560638283484435,-0.0511587789073573,0.529669620433227,-0.155370664505868,0,0.1617,6951
0,-0.0836248656774824,0.428657627209717,1.30234293194252,2.10575695920475,-1.4417462808858,0.122768839181328,0.386955671614749,0.0703121013399556,-0.300023129578333,-0.438117567830569,-0.769589385705903,1.05906041077288,0.332965840239822,0.509188675257756,0.694146961489221,0.324290427366726,0.224875241542559,0.78057071548444,-0.188260455888583,0.820882655305428,0,0.1862,6894
0,-0.0836248656774824,0.428657627209717,1.59289097602084,0.666816071235166,0.651573162332761,-0.530754873012392,-0.342604538791413,-0.208110618185039,2.57661873038339,-0.908025169988188,0.848005188662445,-1.05910825176956,0.209021001358948,-1.0789327899267,-0.27784977230547,-1.065632033847,0.947495701373958,-0.649420345048797,0.615821229591842,-0.729637323218305,0,0.1581,2720
0,-0.0836248656774824,0.857753265707041,-2.47478164107574,0.774199719591105,0.280881177596142,-0.904196994265926,0.842930803118577,0.664280569659944,-1.19663877424173,-0.144425316482049,0.241407223274315,-0.852354736899887,-0.33220479508754,-1.5512365713942,-0.196850044489239,-1.065632033847,-0.621831559876036,0.459552314140252,-0.34620507267935,-0.81577732202518,0,0.1431,2389
0,-0.0836248656774824,1.57291266320258,0.140150755629207,1.16078085367248,-0.787583954879998,1.14973467262855,0.56934572421627,1.15616070748744,-0.262664144384026,0.237374610271016,-0.220762655116637,0.278460405652665,-0.352862268234357,-0.0457682679665602,-0.428277838249891,0.76282211299029,-0.191178962602791,0.57628627826543,-0.260053463520734,0.706029323562873,0,0.3298,6246
0,-0.0836248656774824,1.57291266320258,0.140150755629207,1.33259469104199,-0.983832652681738,-0.437394342698987,-0.342604538791413,2.14920174045993,-0.0758692184124854,0.971605238642298,-0.567390063909854,-0.405092031263425,-0.270232375647103,-0.789646723777863,-0.28363546714948,0.160770137812157,-0.118186996963242,0.109350421764758,-0.0446744406241955,0.0456226660435607,0,0.2483,5714
0,-0.0929505006568617,-0.57256552928404,0.866520865825025,-0.492927331008975,-1.68160580042126,-0.0639522214454527,1.20771090832167,-1.00625574749003,0.605932261383635,-0.0563176410774948,-0.856246237904207,0.396605271292478,1.33278754054553,0.515092472526095,1.40000173245918,-0.0919430369539668,1.69931294746119,0.284451367952504,1.27631689980788,0.361469328335376,0,0.1058,3680
0,-0.0929505006568617,-1.00166116778136,-1.31258946476243,1.86951293282168,1.58920582960774,-0.344033812385611,0.660540750517057,-1.31252073896752,-0.664273235222837,0.149266934866462,0.848005188662445,0.320655000524025,0.440384700603238,0.62136082335628,0.138720256463684,-0.181135922165542,-0.220375748858599,-0.620236854017535,0.701972838750458,-0.0979439986345913,0,0.1174,5463
0,-0.0929505006568617,0.1425938682115,-0.295671310488284,1.05339720531655,-0.111616218007338,-1.18427858520608,0.660540750517057,-0.310198948677538,-0.533516787042758,-0.819917494583634,-1.31841611629516,0.143437702064297,-0.95606048412127,0.804378538674928,-0.428277838249891,0.629032785172926,-0.366359680137677,-1.01421398293997,-0.690811509313812,0.0169093331078795,0,0.0967,9267
0,-0.0929505006568617,1.28684890420436,1.30234293194252,-0.471450601337787,-0.395086559276518,0.496210960434863,0.204565619013202,2.21416704168242,0.923483635535255,3.55609705050923,-0.885131855303639,-0.210996894855156,-0.823852655981678,-0.960856844559818,-0.503491871222094,0.0864427334691849,-0.0816910141434884,0.299043113468137,-0.489791087943737,-0.0979439986345913,0,0.3625,8120
0,-0.0929505006568617,1.28684890420436,1.30234293194252,0.258758207482598,-0.743973133146278,-0.624115403325768,0.204565619013202,0.413700122087449,2.24972760993319,0.677912987293787,4.6320210679884,0.0337317553987473,0.886586120574385,0.337978554475784,-0.0406362837008072,0.257395763458044,0.648228642251879,-0.824521291236544,0.701972838750458,-0.155370664505868,0,0.0825,8096
0,-0.102276135636241,-0.286501770285824,-0.586219354566611,1.18225758334367,0.804211038400782,0.682932021061644,0.386955671614749,-0.18026834623254,-0.804369429701492,-0.173794541616906,-1.11621679449912,-0.274288787162201,-0.104972590472609,-0.346861928652088,0.185005815215817,-0.300059769114302,0.24677283123442,0.342818350015072,-0.159543252835697,-0.672210657347114,0,0.3538,9691
0,-0.102276135636241,-2.43197996277244,0.866520865825025,-0.514404060680163,-1.59438415695382,0.0294083088679236,0.204565619013202,-1.16402862188752,0.718009216966559,-1.37793277214581,0.385835310271492,0.307996622062614,-0.815589666722949,1.04053042940869,-0.648134242322489,0.205366580417944,-0.110887800399296,-0.401360671282851,-0.719528712366698,0.189189330721627,0,0.1495,5831
0,-0.102276135636241,0.1425938682115,0.140150755629207,1.52588525808268,1.91628699261064,-0.717475933639145,-0.61618961769372,-0.75567529991753,1.93217623578158,1.76457431728329,1.36794630185227,0.480994461035209,1.634386648489,0.22580640637726,0.671004182113163,0.197933839983654,1.24676276049606,0.167717403827326,1.477337321178,0.44760932714225,0,0.0841,894
0,-0.102276135636241,0.1425938682115,1.59289097602084,-1.45938016621243,0.542546107998461,0.122768839181328,0.751735776817817,0.645719055024946,1.29707348747833,-0.203163766751755,0.76134833646414,1.65822365794625,0.399069754309618,1.12908738843384,-0.156350180581133,1.22365201991677,0.582535873176296,1.90413512018916,0.859917455541268,1.53871597869602,0,0.1182,1378
0,-0.102276135636241,1.28684890420436,-0.295671310488284,-1.24461286950055,1.80725993827634,0.0294083088679236,2.66683132913397,-0.300918191360037,-0.496157801848451,-0.291271442156309,-0.856246237904207,0.409263649753886,-0.224785934724112,0.44424690530597,0.352790965692271,0.00468258869189943,0.699323018199546,-0.0803422699386196,-0.00159863604488792,0.0456226660435607,0,0.066,2671
0,-0.11160177061562,-0.286501770285824,-0.586219354566611,-0.858031735419168,1.78545452740948,-0.0639522214454527,0.751735776817817,-0.746394542600029,0.428477081710673,-0.849286719718482,-1.23175926409686,-0.886110412796968,0.63043345355392,-1.0376062090483,0.132934561619673,-1.08049751471559,0.443851138461165,-0.0511587789073573,1.75015075018027,-1.04548398551021,0,0.3439,4991
0,-0.11160177061562,-0.286501770285824,-1.31258946476243,0.495002233865663,0.346297410196722,-0.810836463952549,1.02532085572012,-0.635025454790031,-1.02852334086734,-0.673071368909374,-0.798475003105334,-0.552773113313201,1.76659447662859,-0.683378372947677,1.75292911794415,-0.931842706029642,1.15187320516467,-0.167892743032493,1.76450935170673,-0.413790660926491,0,0.0892,992
0,-0.11160177061562,-0.57256552928404,0.140150755629207,0.0225141810995319,-0.525919024477678,-1.06895087128955,0.56934572421627,0.214436803211718,0.157624439051939,-0.54522885949885,-0.365190742113814,-0.77243321014354,-0.0471316656615303,-0.723663107249306,-0.202635739333267,-0.699241652438663,0.327063993437915,-0.173901108833063,0.472235214327497,-0.751594577816195,0,0.2004,7955
0,-0.11160177061562,-1.28772492677958,-0.295671310488284,0.172851288797846,0.956848914468802,0.869653081688397,2.39324625023166,-1.04337877676002,-0.795029683402916,-0.643702143774526,-0.798475003105334,-1.18991149587079,-1.14197774244258,-1.07302899265836,-0.792776613422901,-0.954140927332535,-0.585335577056283,-0.153300997516862,0.127628777693035,-0.930630653767735,0,0.154,2422
0,-0.11160177061562,-1.28772492677958,0.140150755629207,1.50440852841149,-0.111616218007338,0.122768839181328,0.56934572421627,-0.458691065757535,0.204323170544825,-1.23108664647156,0.76134833646414,-0.683576357414424,0.444516195232609,-0.559398630312461,0.428004998664491,-0.597369386486235,0.808810966658849,0.153125658311696,0.185063183798765,-0.499930659733365,0,0.1899,7336
0,-0.11160177061562,-1.28772492677958,0.430698799707534,0.602385882221602,0.346297410196722,-0.688749616619642,-2.04171187092153,-0.675004101696186,0.707194773883997,-0.365824090575543,1.07604953655272,-0.781597647038672,-0.649894987376934,-0.371839532479688,-0.887174792456845,-0.721438976812579,-0.699817712638277,-0.86717408582074,0.166926002923264,-0.965970140457699,0,0.348,3688
0,-0.11160177061562,-1.7168205652769,1.59289097602084,1.80508274380812,-1.4417462808858,-0.344033812385611,1.75488106612629,-1.21971316579252,1.15697729299968,0.736651437563493,1.42571753665114,0.219387972832751,-0.385914225269248,0.196287420035536,0.213934289435885,-0.463580058668871,0.918298915118152,0.0947586762491275,-1.29387277342412,0.0169093331078795,0,0.0319,3674
0,-0.11160177061562,0.1425938682115,0.140150755629207,-0.127822926598782,0.913238092735082,-0.250673282072234,2.57563630283321,-0.514375609662534,0.110925707559056,0.912866788372601,-0.336305124714382,0.932476626158791,-0.794932193576132,0.125441852815412,-0.243135603241373,-0.129106739125464,0.26867042092628,1.68525893745448,-0.389280877258658,0.677315990627276,0,0.0679,3919
0,-0.11160177061562,0.1425938682115,0.866520865825025,-1.02984557278867,0.651573162332761,0.682932021061644,0.386955671614749,0.135277402562454,1.28773374117977,-0.467486792965417,0.32806407547262,-0.253191489726516,0.122259614142335,-0.20517079421184,-0.763848139202815,-0.0770775560853638,-0.0305966381957995,0.0217999486708851,1.33375130591365,0.0456226660435607,1,0.6961,8829
0,-0.11160177061562,1.57291266320258,-0.295671310488284,0.967490286631794,-0.111616218007338,1.24309520294196,1.02532085572012,0.989107075772439,0.0548872297675937,0.208005385136168,-0.48073321171155,-0.232094192290842,-0.629672408401637,-0.724704953826077,-0.567134514506276,0.309424946498123,-0.0305966381957995,0.897304679609619,0.0989115746401494,0.21790266365731,0,0.3002,954
0,-0.11160177061562,1.57291266320258,0.140150755629207,-1.05132230245986,-1.24549758308406,1.33645573325534,0.660540750517057,0.682842084294945,0.363098857620635,0.971605238642298,-0.769589385705903,-0.569650951261742,-0.113235579731324,-0.943145452754788,0.26021984818802,-0.418983616063083,0.473047924716993,0.226084385889938,-0.260053463520734,-0.327650662119617,1,0.5784,4024
