"tourney_id","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1","row_id"
"2023-0416",228,200615,106331,"Alexei Popyrin","Christopher Oconnell","Rome Masters",1,446
"2023-5014",179,111456,144895,"Mackenzie Mcdonald","Corentin Moutet","Shanghai Masters",1,447
"2023-0328",296,128034,134868,"Hubert Hurkacz","Tallon Griekspoor","Basel",1,448
"2023-0506",299,207989,126523,"Carlos Alcaraz","Bernabe Zapata Miralles","Buenos Aires",1,449
"2023-0421",251,106121,105173,"Taro Daniel","Adrian Mannarino","Canada Masters",1,450
"2023-0301",277,210097,202104,"Ben Shelton","Sebastian Baez","Auckland",1,451
"2023-0404",211,105173,106233,"Adrian Mannarino","Dominic Thiem","Indian Wells Masters",1,453
"2023-0500",276,105526,126128,"Jan Lennard Struff","Roman Safiullin","Halle",1,454
"2023-5014",271,202103,105916,"Francisco Cerundolo","Marton Fucsovics","Shanghai Masters",1,455
"2023-0301",282,106296,104545,"Gregoire Barrere","John Isner","Auckland",1,456
"2023-9158",272,106065,105487,"Marco Cecchinato","Facundo Bagnis","Cordoba",1,457
"2023-0416",256,202103,200059,"Francisco Cerundolo","Yibing Wu","Rome Masters",1,458
"2023-0404",266,104918,105430,"Andy Murray","Radu Albot","Indian Wells Masters",1,459
"2023-0341",300,200005,207686,"Ugo Humbert","Alexander Shevchenko","Metz",1,460
"2023-8994",297,105870,103852,"Yannick Hanfmann","Feliciano Lopez","Mallorca",1,461
"2023-5014",207,111460,106234,"Quentin Halys","Aslan Karatsev","Shanghai Masters",1,462
"2023-540",135,111460,105554,"Quentin Halys","Daniel Evans","Wimbledon",1,463
"2023-1536",258,105870,207518,"Yannick Hanfmann","Lorenzo Musetti","Madrid Masters",1,464
"2023-0319",286,126239,105870,"Arthur Rinderknech","Yannick Hanfmann","Kitzbuhel",1,465
"2023-0421",273,126203,200005,"Taylor Fritz","Ugo Humbert","Canada Masters",1,466
"2023-560",188,208502,126774,"Dominic Stricker","Stefanos Tsitsipas","Us Open",1,467
"2023-7290",294,200175,126523,"Miomir Kecmanovic","Bernabe Zapata Miralles","Estoril",1,468
"2023-2843",274,105138,126094,"Roberto Bautista Agut","Andrey Rublev","Adelaide 1",1,469
"2023-5014",259,208286,105526,"Matteo Arnaldi","Jan Lennard Struff","Shanghai Masters",1,472
"2023-0496",279,122330,105936,"Alexander Bublik","Filip Krajinovic","Marseille",1,474
"2023-540",210,128034,207518,"Hubert Hurkacz","Lorenzo Musetti","Wimbledon",1,475
"2023-0301",293,111513,134770,"Laslo Djere","Casper Ruud","Auckland",1,476
"2023-0418",292,111442,111153,"Jordan Thompson","Christopher Eubanks","Washington",1,479
"2023-0506",277,106233,144684,"Dominic Thiem","Alex Molcan","Buenos Aires",1,480
"2023-0404",283,126205,128034,"Tommy Paul","Hubert Hurkacz","Indian Wells Masters",1,481
"2023-0499",287,105430,126846,"Radu Albot","Aleksandar Vukic","Delray Beach",1,482
"2023-1536",289,105526,106398,"Jan Lennard Struff","Pedro Cachin","Madrid Masters",1,483
"2023-0440",296,208014,111456,"Rinky Hijikata","Mackenzie Mcdonald","s Hertogenbosch",1,484
"2023-0440",271,122330,105676,"Alexander Bublik","David Goffin","s Hertogenbosch",1,485
"2023-540",172,106421,105173,"Daniil Medvedev","Adrian Mannarino","Wimbledon",1,486
"2023-0315",273,111442,206499,"Jordan Thompson","Aleksandar Kovacevic","Newport",1,487
"2023-1536",283,111575,105138,"Karen Khachanov","Roberto Bautista Agut","Madrid Masters",1,488
"2023-0404",285,207989,134868,"Carlos Alcaraz","Tallon Griekspoor","Indian Wells Masters",1,489
"2023-0741",297,111456,144707,"Mackenzie Mcdonald","Mikael Ymer","Eastbourne",1,490
"2023-0410",286,126774,111797,"Stefanos Tsitsipas","Nicolas Jarry","Monte Carlo Masters",1,491
"2023-0321",272,105916,133430,"Marton Fucsovics","Denis Shapovalov","Stuttgart",1,492
"2023-1536",278,200221,208029,"Alejandro Davidovich Fokina","Holger Rune","Madrid Masters",1,493
"2023-0337",286,106421,209950,"Daniil Medvedev","Arthur Fils","Vienna",1,494
"2023-0807",294,200282,106121,"Alex De Minaur","Taro Daniel","Acapulco",1,495
"2023-6116",289,111153,206909,"Christopher Eubanks","Brandon Nakashima","Atlanta",1,496
"2023-0403",232,206909,106214,"Brandon Nakashima","Oscar Otte","Miami Masters",1,497
"2023-580",150,210097,111190,"Ben Shelton","Zhizhen Zhang","Australian Open",1,498
"2023-5014",286,200624,202103,"Sebastian Korda","Francisco Cerundolo","Shanghai Masters",1,499
"2023-0404",259,144684,106432,"Alex Molcan","Borna Coric","Indian Wells Masters",1,501
"2023-0421",252,111456,106234,"Mackenzie Mcdonald","Aslan Karatsev","Canada Masters",1,503
"2023-0352",294,126774,111575,"Stefanos Tsitsipas","Karen Khachanov","Paris Masters",1,504
"2023-0360",300,106148,124186,"Roberto Carballes Baena","Alexandre Muller","Marrakech",1,505
"2023-0496",283,144707,105430,"Mikael Ymer","Radu Albot","Marseille",1,506
"2023-0422",292,126845,104527,"Max Purcell","Stan Wawrinka","Cincinnati Masters",1,507
"2023-560",134,208014,200303,"Rinky Hijikata","Pavel Kotov","Us Open",1,508
"2023-0500",271,111797,144895,"Nicolas Jarry","Corentin Moutet","Halle",1,509
"2023-0308",297,208029,106426,"Holger Rune","Cristian Garin","Munich",1,510
"2023-0360",288,134868,111200,"Tallon Griekspoor","Elias Ymer","Marrakech",1,511
"2023-560",170,104527,144869,"Stan Wawrinka","Tomas Martin Etcheverry","Us Open",1,512
"2023-0425",294,126774,200282,"Stefanos Tsitsipas","Alex De Minaur","Barcelona",1,513
"2023-580",168,128034,132283,"Hubert Hurkacz","Lorenzo Sonego","Australian Open",1,514
"2023-520",174,122669,105138,"Juan Pablo Varillas","Roberto Bautista Agut","Roland Garros",1,515
"2023-5014",296,126094,200005,"Andrey Rublev","Ugo Humbert","Shanghai Masters",1,516
"2023-0403",256,105777,105526,"Grigor Dimitrov","Jan Lennard Struff","Miami Masters",1,517
"2023-520",148,206173,124186,"Jannik Sinner","Alexandre Muller","Roland Garros",1,518
"2023-0416",286,106432,206681,"Borna Coric","Fabian Marozsan","Rome Masters",1,519
"2023-540",216,206173,123755,"Jannik Sinner","Daniel Elahi Galan","Wimbledon",1,520
"2023-9900",220,134770,106329,"Casper Ruud","Thiago Monteiro","United Cup",1,521
"2023-0495",283,200303,200615,"Pavel Kotov","Alexei Popyrin","Dubai",1,522
"2023-0403",293,207989,126205,"Carlos Alcaraz","Tommy Paul","Miami Masters",1,524
"2023-0329",286,106218,134770,"Marcos Giron","Casper Ruud","Tokyo",1,526
"2023-580",216,126094,208029,"Andrey Rublev","Holger Rune","Australian Open",1,527
"2023-7694",282,144707,104755,"Mikael Ymer","Richard Gasquet","Lyon",1,528
"2023-1536",249,126128,126205,"Roman Safiullin","Tommy Paul","Madrid Masters",1,529
"2023-5014",292,111797,106043,"Nicolas Jarry","Diego Schwartzman","Shanghai Masters",1,530
"2023-0747",291,105777,208029,"Grigor Dimitrov","Holger Rune","Beijing",1,531
"2023-0360",279,200303,124079,"Pavel Kotov","Pedro Martinez","Marrakech",1,532
"2023-0403",258,106121,100644,"Taro Daniel","Alexander Zverev","Miami Masters",1,533
"2023-0741",292,144707,106281,"Mikael Ymer","Liam Broady","Eastbourne",1,534
"2023-0403",298,106421,111575,"Daniil Medvedev","Karen Khachanov","Miami Masters",1,535
"2023-2843",276,106423,202195,"Thanasi Kokkinakis","Maxime Cressy","Adelaide 1",1,536
"2023-0422",242,126203,208103,"Taylor Fritz","Jiri Lehecka","Cincinnati Masters",1,537
"2023-9158",295,105077,105311,"Albert Ramos","Joao Sousa","Cordoba",1,538
"2023-0352",272,100644,200005,"Alexander Zverev","Ugo Humbert","Paris Masters",1,539
"2023-8996",296,111797,105870,"Nicolas Jarry","Yannick Hanfmann","Santiago",1,540
"2023-540",154,109739,127339,"Maximilian Marterer","Borna Gojo","Wimbledon",1,541
"2023-0375",290,202195,200325,"Maxime Cressy","Emil Ruusuvuori","Montpellier",1,543
"2023-0891",273,111513,144684,"Laslo Djere","Alex Molcan","Pune",1,544
"2023-2841",275,111513,126128,"Laslo Djere","Roman Safiullin","Banja Luka",1,545
"2023-0329",274,111442,100644,"Jordan Thompson","Alexander Zverev","Tokyo",1,546
"2023-0418",248,106423,106121,"Thanasi Kokkinakis","Taro Daniel","Washington",1,547
"2023-9158",292,106198,105550,"Hugo Dellien","Guido Pella","Cordoba",1,548
"2023-0360",284,200384,105526,"Hugo Gaston","Jan Lennard Struff","Marrakech",1,549
"2023-5014",262,126203,133297,"Taylor Fritz","Yosuke Watanuki","Shanghai Masters",1,550
"2023-0407",297,206173,104527,"Jannik Sinner","Stan Wawrinka","Rotterdam",1,551
"2023-0495",272,144707,208859,"Mikael Ymer","Francesco Passaro","Dubai",1,552
"2023-1536",273,126203,106426,"Taylor Fritz","Cristian Garin","Madrid Masters",1,554
"2023-0807",284,206909,127157,"Brandon Nakashima","Daniel Altmaier","Acapulco",1,555
"2023-5014",188,106218,123755,"Marcos Giron","Daniel Elahi Galan","Shanghai Masters",1,556
"2023-0506",290,202103,144719,"Francisco Cerundolo","Jaume Munar","Buenos Aires",1,557
"2023-7485",296,209950,122669,"Arthur Fils","Juan Pablo Varillas","Antwerp",1,558
"2023-0425",240,106075,124079,"Jozef Kovalik","Pedro Martinez","Barcelona",1,559
"2023-0352",241,111575,126845,"Karen Khachanov","Max Purcell","Paris Masters",1,560
"2023-0352",256,122298,105173,"Botic Van De Zandschulp","Adrian Mannarino","Paris Masters",1,561
"2023-0440",300,134868,111442,"Tallon Griekspoor","Jordan Thompson","s Hertogenbosch",1,562
"2023-0422",278,200325,126094,"Emil Ruusuvuori","Andrey Rublev","Cincinnati Masters",1,563
"2023-2843",294,106415,200615,"Yoshihito Nishioka","Alexei Popyrin","Adelaide 1",1,564
"2023-0301",297,106005,111513,"Constant Lestienne","Laslo Djere","Auckland",1,565
"2023-7480",284,104545,208014,"John Isner","Rinky Hijikata","Los Cabos",1,566
"2023-1536",247,202104,106218,"Sebastian Baez","Marcos Giron","Madrid Masters",1,567
"2023-0418",278,104792,122330,"Gael Monfils","Alexander Bublik","Washington",1,568
"2023-580",120,144750,207518,"Lloyd Harris","Lorenzo Musetti","Australian Open",1,569
"2023-0421",292,126205,106218,"Tommy Paul","Marcos Giron","Canada Masters",1,570
"2023-0410",249,200282,104918,"Alex De Minaur","Andy Murray","Monte Carlo Masters",1,571
"2023-0605",298,104925,207989,"Novak Djokovic","Carlos Alcaraz","Tour Finals",1,572
"2023-0404",254,208029,111456,"Holger Rune","Mackenzie Mcdonald","Indian Wells Masters",1,573
"2023-6932",294,111815,106198,"Cameron Norrie","Hugo Dellien","Rio De Janeiro",1,574
"2023-7290",283,106398,202358,"Pedro Cachin","Chun Hsin Tseng","Estoril",1,575
"2023-0308",298,122298,126203,"Botic Van De Zandschulp","Taylor Fritz","Munich",1,576
"2023-0717",288,106426,200267,"Cristian Garin","Zizou Bergs","Houston",1,577
"2023-7434",271,105077,106148,"Albert Ramos","Roberto Carballes Baena","Sofia",1,578
"2023-0422",285,207989,111442,"Carlos Alcaraz","Jordan Thompson","Cincinnati Masters",1,579
"2023-0321",299,105526,128034,"Jan Lennard Struff","Hubert Hurkacz","Stuttgart",1,580
"2023-8998",283,106186,144869,"Jason Kubler","Tomas Martin Etcheverry","Adelaide 2",1,581
"2023-540",104,100644,133835,"Alexander Zverev","Gijs Brouwer","Wimbledon",1,582
"2023-0496",278,106296,144817,"Gregoire Barrere","Marc Andrea Huesler","Marseille",1,586
"2023-540",121,208103,124116,"Jiri Lehecka","Sebastian Ofner","Wimbledon",1,587
"2023-520",176,111575,105430,"Karen Khachanov","Radu Albot","Roland Garros",1,588
"2023-0747",274,111797,126774,"Nicolas Jarry","Stefanos Tsitsipas","Beijing",1,589
"2023-0747",286,106421,200282,"Daniil Medvedev","Alex De Minaur","Beijing",1,590
"2023-0352",281,206173,111456,"Jannik Sinner","Mackenzie Mcdonald","Paris Masters",1,592
"2023-520",105,207686,106214,"Alexander Shevchenko","Oscar Otte","Roland Garros",1,593
"2023-0421",271,207518,106423,"Lorenzo Musetti","Thanasi Kokkinakis","Canada Masters",1,594
"2023-0747",284,207518,111575,"Lorenzo Musetti","Karen Khachanov","Beijing",1,595
"2023-0499",297,126203,105173,"Taylor Fritz","Adrian Mannarino","Delray Beach",1,596
"2023-540",142,144895,104755,"Corentin Moutet","Richard Gasquet","Wimbledon",1,597
"2023-560",177,207733,128034,"Jack Draper","Hubert Hurkacz","Us Open",1,598
"2023-0418",281,111581,128034,"Michael Mmoh","Hubert Hurkacz","Washington",1,599
"2023-0329",282,200615,111575,"Alexei Popyrin","Karen Khachanov","Tokyo",1,601
"2023-0506",280,126523,124079,"Bernabe Zapata Miralles","Pedro Martinez","Buenos Aires",1,602
"2023-540",175,126205,105683,"Tommy Paul","Milos Raonic","Wimbledon",1,603
"2023-0416",288,106421,100644,"Daniil Medvedev","Alexander Zverev","Rome Masters",1,604
"2023-0321",279,106331,127157,"Christopher Oconnell","Daniel Altmaier","Stuttgart",1,606
"2023-0403",255,200175,200005,"Miomir Kecmanovic","Ugo Humbert","Miami Masters",1,607
"2023-5014",260,200005,122298,"Ugo Humbert","Botic Van De Zandschulp","Shanghai Masters",1,608
"2023-2843",287,106415,111456,"Yoshihito Nishioka","Mackenzie Mcdonald","Adelaide 1",1,609
"2023-0506",282,105583,202104,"Dusan Lajovic","Sebastian Baez","Buenos Aires",1,610
"2023-6242",276,104755,144817,"Richard Gasquet","Marc Andrea Huesler","Winston-Salem",1,611
"2023-7581",287,126239,106218,"Arthur Rinderknech","Marcos Giron","Chengdu",1,612
"2023-0439",277,104527,209209,"Stan Wawrinka","Filip Misolic","Umag",1,613
"2023-0425",298,126774,207518,"Stefanos Tsitsipas","Lorenzo Musetti","Barcelona",1,614
"2023-540",103,111797,106065,"Nicolas Jarry","Marco Cecchinato","Wimbledon",1,616
"2023-0495",276,106331,200325,"Christopher Oconnell","Emil Ruusuvuori","Dubai",1,617
"2023-0403",261,134770,125802,"Casper Ruud","Ilya Ivashka","Miami Masters",1,618
"2023-540",119,105916,134868,"Marton Fucsovics","Tallon Griekspoor","Wimbledon",1,619
"2023-0451",299,104918,208103,"Andy Murray","Jiri Lehecka","Doha",1,620
"2023-0337",296,126094,100644,"Andrey Rublev","Alexander Zverev","Vienna",1,621
"2023-0425",291,202103,134770,"Francisco Cerundolo","Casper Ruud","Barcelona",1,622
"2023-5014",300,128034,126094,"Hubert Hurkacz","Andrey Rublev","Shanghai Masters",1,623
"2023-8994",289,126239,106005,"Arthur Rinderknech","Constant Lestienne","Mallorca",1,624
"2023-0360",299,124186,200303,"Alexandre Muller","Pavel Kotov","Marrakech",1,625
"2023-0404",203,125802,126128,"Ilya Ivashka","Roman Safiullin","Indian Wells Masters",1,626
"2023-540",136,123755,106415,"Daniel Elahi Galan","Yoshihito Nishioka","Wimbledon",1,627
"2023-0439",294,132283,144719,"Lorenzo Sonego","Jaume Munar","Umag",1,628
"2023-0416",273,126774,132283,"Stefanos Tsitsipas","Lorenzo Sonego","Rome Masters",1,629
"2023-0451",273,200221,106005,"Alejandro Davidovich Fokina","Constant Lestienne","Doha",1,630
"2023-0352",288,105777,122330,"Grigor Dimitrov","Alexander Bublik","Paris Masters",1,631
"2023-0407",298,106421,105777,"Daniil Medvedev","Grigor Dimitrov","Rotterdam",1,632
"2023-520",206,111797,106218,"Nicolas Jarry","Marcos Giron","Roland Garros",1,633
"2023-0422",294,104925,126203,"Novak Djokovic","Taylor Fritz","Cincinnati Masters",1,634
"2023-0404",175,111442,104792,"Jordan Thompson","Gael Monfils","Indian Wells Masters",1,635
"2023-2841",283,105583,105936,"Dusan Lajovic","Filip Krajinovic","Banja Luka",1,636
"2023-0316",272,106329,123755,"Thiago Monteiro","Daniel Elahi Galan","Bastad",1,637
"2023-0741",287,200670,209414,"J J Wolf","Luca Van Assche","Eastbourne",1,638
"2023-0410",291,106421,100644,"Daniil Medvedev","Alexander Zverev","Monte Carlo Masters",1,639
"2023-0717",296,133835,200670,"Gijs Brouwer","J J Wolf","Houston",1,640
"2023-0316",298,126094,202103,"Andrey Rublev","Francisco Cerundolo","Bastad",1,641
"2023-2843",296,106421,111575,"Daniil Medvedev","Karen Khachanov","Adelaide 1",1,642
"2023-0308",276,106310,105526,"Alexander Ritschard","Jan Lennard Struff","Munich",1,643
"2023-7581",273,106218,122330,"Marcos Giron","Alexander Bublik","Chengdu",1,644
"2023-2841",298,126094,144684,"Andrey Rublev","Alex Molcan","Banja Luka",1,645
"2023-0717",275,106426,106198,"Cristian Garin","Hugo Dellien","Houston",1,646
"2023-9410",300,105173,200624,"Adrian Mannarino","Sebastian Korda","Astana",1,648
"2023-540",124,111815,207830,"Cameron Norrie","Tomas Machac","Wimbledon",1,649
"2023-540",209,122330,109739,"Alexander Bublik","Maximilian Marterer","Wimbledon",1,650
"2023-560",206,126205,200221,"Tommy Paul","Alejandro Davidovich Fokina","Us Open",1,651
"2023-8998",279,105357,105077,"John Millman","Albert Ramos","Adelaide 2",1,652
"2023-580",191,111581,100644,"Michael Mmoh","Alexander Zverev","Australian Open",1,653
"2023-560",133,111190,200670,"Zhizhen Zhang","J J Wolf","Us Open",1,654
"2023-7694",287,202104,106398,"Sebastian Baez","Pedro Cachin","Lyon",1,655
"2023-0410",281,106421,132283,"Daniil Medvedev","Lorenzo Sonego","Monte Carlo Masters",1,656
"2023-520",138,126239,104755,"Arthur Rinderknech","Richard Gasquet","Roland Garros",1,657
"2023-0421",242,200282,111815,"Alex De Minaur","Cameron Norrie","Canada Masters",1,658
"2023-0451",276,106331,104269,"Christopher Oconnell","Fernando Verdasco","Doha",1,659
"2023-0404",176,126214,109739,"Alejandro Tabilo","Maximilian Marterer","Indian Wells Masters",1,660
"2023-0416",265,200615,200000,"Alexei Popyrin","Felix Auger Aliassime","Rome Masters",1,661
"2023-580",116,126774,111460,"Stefanos Tsitsipas","Quentin Halys","Australian Open",1,662
"2023-7480",289,200282,202058,"Alex De Minaur","Thiago Agustin Tirante","Los Cabos",1,663
"2023-0316",283,126523,106198,"Bernabe Zapata Miralles","Hugo Dellien","Bastad",1,664
"2023-580",107,126207,127157,"Frances Tiafoe","Daniel Altmaier","Australian Open",1,665
"2023-0403",235,105583,104918,"Dusan Lajovic","Andy Murray","Miami Masters",1,666
"2023-1536",299,207989,106432,"Carlos Alcaraz","Borna Coric","Madrid Masters",1,667
"2023-8996",271,144869,104926,"Tomas Martin Etcheverry","Fabio Fognini","Santiago",1,668
"2023-7290",282,202104,105430,"Sebastian Baez","Radu Albot","Estoril",1,669
"2023-6242",297,106432,207678,"Borna Coric","Juan Manuel Cerundolo","Winston-Salem",1,670
"2023-7581",279,106331,208230,"Christopher Oconnell","Alibek Kachmazov","Chengdu",1,671
"2023-8996",293,144719,207518,"Jaume Munar","Lorenzo Musetti","Santiago",1,672
"2023-0425",260,210097,111456,"Ben Shelton","Mackenzie Mcdonald","Barcelona",1,673
"2023-540",211,104925,104527,"Novak Djokovic","Stan Wawrinka","Wimbledon",1,674
"2023-0416",275,100644,200670,"Alexander Zverev","J J Wolf","Rome Masters",1,675
"2023-1536",293,207989,100644,"Carlos Alcaraz","Alexander Zverev","Madrid Masters",1,676
"2023-0414",276,105550,106329,"Guido Pella","Thiago Monteiro","Hamburg",1,677
"2023-0741",293,111456,126203,"Mackenzie Mcdonald","Taylor Fritz","Eastbourne",1,678
"2023-6242",264,207678,126128,"Juan Manuel Cerundolo","Roman Safiullin","Winston-Salem",1,679
"2023-0316",287,100644,106329,"Alexander Zverev","Thiago Monteiro","Bastad",1,680
"2023-7581",293,100644,200303,"Alexander Zverev","Pavel Kotov","Chengdu",1,682
"2023-9164",287,106234,104918,"Aslan Karatsev","Andy Murray","Zhuhai",1,683
"2023-0321",298,126207,105916,"Frances Tiafoe","Marton Fucsovics","Stuttgart",1,684
"2023-560",198,100644,105777,"Alexander Zverev","Grigor Dimitrov","Us Open",1,685
"2023-0422",251,105173,104755,"Adrian Mannarino","Richard Gasquet","Cincinnati Masters",1,686
"2023-0891",282,134868,144719,"Tallon Griekspoor","Jaume Munar","Pune",1,687
"2023-560",149,208502,200615,"Dominic Stricker","Alexei Popyrin","Us Open",1,688
"2023-0416",271,106432,106148,"Borna Coric","Roberto Carballes Baena","Rome Masters",1,689
"2023-0421",249,100644,134868,"Alexander Zverev","Tallon Griekspoor","Canada Masters",1,690
"2023-0747",277,100644,106043,"Alexander Zverev","Diego Schwartzman","Beijing",1,691
"2023-5014",238,106421,106426,"Daniil Medvedev","Cristian Garin","Shanghai Masters",1,692
"2023-0316",290,209209,106075,"Filip Misolic","Jozef Kovalik","Bastad",1,693
"2023-560",165,105554,122298,"Daniel Evans","Botic Van De Zandschulp","Us Open",1,694
"2023-7434",290,206681,105138,"Fabian Marozsan","Roberto Bautista Agut","Sofia",1,695
