"rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","row_id"
-10,185,198,19.9,26.9,2.33333333333333,1.66666666666667,5.33333333333333,6.88888888888889,2.33333333333333,1.77777777777778,88,87.4444444444444,54.5555555555556,53.8888888888889,41.5555555555556,39.4444444444444,20.1111111111111,17.2222222222222,13.7777777777778,309
-44,185,180,27.1,30.1,1.42857142857143,1,4.85714285714286,0.5,3.28571428571429,2.5,76.4285714285714,83,45.7142857142857,59,34.4285714285714,38,16,10.5,11.8571428571429,310
-131,188,178,27.4,18.6,1.4,0.75,3.2,2.5,0.8,2.25,75,82.25,50.6,48,33.6,30,15.4,17.5,12.2,311
-37,198,185,27.8,26,1.75,1,6.25,16,2.5,5,85.75,128,52.75,76,38.75,56,17.25,26,13.75,312
-23,191,183,23.7,21.6,2,1,6,1.66666666666667,1.5,3,81,77,55.5,47.3333333333333,41,32,12.5,13,12.5,313
-20,191,183,26.1,28.7,1.33333333333333,0.75,18,9.75,5.33333333333333,1.75,85.6666666666667,99.25,52.3333333333333,59.25,41.6666666666667,42.75,17.3333333333333,18.5,15,315
-34,178,191,27.9,26.7,1.66666666666667,2,5.75,7,2.83333333333333,1,85.5,41,52.8333333333333,27,36.0833333333333,24,16.9166666666667,9,12.75,316
-52,188,183,25.6,23.6,1.66666666666667,1.33333333333333,5.88888888888889,5.66666666666667,1.77777777777778,1.66666666666667,69.3333333333333,133.333333333333,43.7777777777778,82.6666666666667,32.5555555555556,53.3333333333333,12.8888888888889,24.6666666666667,11.1111111111111,317
63,185,185,29.5,36.8,2,1.75,8,7.5,2,3,83,88.25,54.5,51,41.5,38.75,15.5,18.75,13,318
-12,183,185,29.6,26.6,1.85714285714286,0.75,4.85714285714286,2,3.28571428571429,2.25,97.5714285714286,78,56,52,38.7142857142857,33.75,22.4285714285714,15.75,14.8571428571429,319
34,196,188,26,26.5,1,1.33333333333333,9.5,7.33333333333333,7.5,1.16666666666667,67.75,87.5,39.5,53.5,30.75,39.6666666666667,14.25,15,10.75,321
6,188,196,32.4,26.7,2,1.55555555555556,9.2,16.7777777777778,2.2,1.77777777777778,84.8,81.2222222222222,53.4,52,42.6,42,15.2,15.8888888888889,13,322
-29,185,178,29.7,24.1,1.4,2,5.8,2.66666666666667,2,3.33333333333333,58.2,118,33.6,82.3333333333333,24.6,55,11.4,19.6666666666667,9.4,323
-55,196,183,26.7,28.5,3,1,13,4,5,2,89,62.3333333333333,57,36,50,26,17,13.3333333333333,15,324
50,198,183,27.6,24.4,1.8,1.33333333333333,6,4.5,3,1.66666666666667,85.8,80.1666666666667,53,50,39,34.6666666666667,16.4,15.1666666666667,13.8,326
-99,183,193,22.4,33.1,2,1,7,14,5,7,94,147,60,95,44,66,15,26,14,327
-36,193,193,25.3,20.4,1.44444444444444,2,12.7777777777778,11.8,1.66666666666667,5.6,92.8888888888889,97.8,53.3333333333333,63.8,40.3333333333333,49,21.3333333333333,18.4,15.4444444444444,328
-14,188,185,23.9,26,1.625,0.6,5.625,1.6,3.375,2,79.375,71,46.75,47,33.875,30.4,16.875,13.8,12.625,329
-28,185,185,28.1,29.7,1.16666666666667,2,3.83333333333333,7.33333333333333,1,1.66666666666667,62.5,73.6666666666667,40.3333333333333,46.6666666666667,29.8333333333333,36.6666666666667,12,14.3333333333333,10.5,330
-29,175,183,33.1,29.4,0,1.875,3.25,4.5,5.25,3.125,70.25,92,38.75,53.75,26.5,37.375,14.5,20.875,11.25,331
43,193,193,31.6,24.8,0,1.5,6,10,2.5,2.2,85,81.3,54,52.4,31.5,40.3,13.5,16.6,10.5,332
12,193,178,32.9,35.8,0.333333333333333,2.5,9.33333333333333,2.5,3.66666666666667,3.5,92.6666666666667,66,53.6666666666667,37.5,38.3333333333333,28,18.3333333333333,15,12.6666666666667,333
-125,198,180,27.6,29.9,1.83333333333333,1,7,1,3,2.66666666666667,86,82.6666666666667,52.6666666666667,57,39.5,36.3333333333333,17.5,11.3333333333333,14.1666666666667,334
-30,193,170,25.3,22.1,1.5,1.125,11.9,2.625,1.5,1.25,91,63,52.3,46.375,39.7,30.75,21.8,8.375,15.4,335
-146,185,178,23.7,21.8,0.5,0,5.25,0,6.75,4,62,89,32.25,44,24,25,14,20,9.5,336
-70,185,185,23.7,25.4,0.8,1,5.6,10.5,7.2,5.5,65,106.5,34.2,58.5,25.2,41,14.8,24.5,10.2,337
-10,198,188,26.4,32.3,1.375,2,8,9.16666666666667,2.375,2.16666666666667,72.5,82.5,53.625,52.6666666666667,38.5,42.1666666666667,8.625,15,11.75,338
-1020,188,188,25.1,41.4,2.14285714285714,2,10.1428571428571,11,2.42857142857143,3.5,83,72.5,47.7142857142857,45,36.4285714285714,37,18.7142857142857,15,13.8571428571429,340
-64,185,196,24.8,27,1,1.25,4.83333333333333,6.25,4.5,2.25,90.5,81.5,59.1666666666667,48.75,39.6666666666667,34,15.1666666666667,17.75,14,341
-75,193,183,22.6,28.8,1.44444444444444,0.75,10.1111111111111,4,5.44444444444444,2,89.5555555555556,64.75,54.3333333333333,37.75,40.7777777777778,27.25,17.7777777777778,15,14.3333333333333,342
-880,183,193,24.3,18.5,1.4,1,4.2,10,2,3,85.4,75,54.4,44,32.8,30,15.8,18,12.2,343
5,196,196,23.8,27.8,1.33333333333333,0.25,7,8.25,1,2.5,67,82,39.6666666666667,52.5,30.3333333333333,37.25,14,13.75,10.3333333333333,344
-41,183,185,29.4,20.3,1,0,8.4,1,3,6,113.2,55,73.2,25,56.2,15,17,11,17,345
4,185,198,19.9,27.1,1.8,1.72727272727273,6.6,7,1.8,3.54545454545455,66.8,77.5454545454545,41,49.5454545454545,31.2,37.2727272727273,16,12.8181818181818,11.6,346
46,185,188,30,28,1.5,1.66666666666667,6.16666666666667,3.66666666666667,3.83333333333333,1,71.6666666666667,78.5,41.3333333333333,53.3333333333333,30.3333333333333,35.8333333333333,14.6666666666667,15,10.8333333333333,347
-2,183,188,23.8,24,1.5,1.66666666666667,4.5,5.44444444444444,1.66666666666667,3,77.5,75.8888888888889,49,44.6666666666667,30.3333333333333,32.5555555555556,15.3333333333333,16.6666666666667,11.5,348
-13,185,183,21.1,23.6,1.4,1.33333333333333,4.2,2.33333333333333,2,1.33333333333333,67,78.6666666666667,40.2,45,30.1,33,13.2,19.6666666666667,10.9,349
3,198,180,27.6,32.8,2,1.33333333333333,7.57142857142857,3.33333333333333,2.85714285714286,1,86,79,52.7142857142857,54.8333333333333,39.8571428571429,38,18,12.3333333333333,14.1428571428571,350
-31,185,193,19.8,20.3,1.83333333333333,1.83333333333333,5.66666666666667,10.5,1.83333333333333,5,64.3333333333333,95.1666666666667,38.6666666666667,61.1666666666667,29.3333333333333,47.6666666666667,16.3333333333333,18,11.3333333333333,351
-10,198,188,27,25.1,1.58333333333333,2.125,6.5,9.5,3.41666666666667,2.5,75.9166666666667,80.375,48.4166666666667,46.125,35.9166666666667,35.375,12.9166666666667,18.875,11.9166666666667,352
22,185,193,29.6,26.5,1.57142857142857,1.5,6.57142857142857,8.75,4,5,73.2857142857143,107.75,42.8571428571429,70,31.7142857142857,49.25,15.4285714285714,17,11,353
39,193,183,29.2,34.8,1.16666666666667,1.30769230769231,5.33333333333333,3.76923076923077,4.83333333333333,1.53846153846154,104.833333333333,76.5384615384615,68.3333333333333,47.4615384615385,46.6666666666667,33.0769230769231,16.5,16.2307692307692,16,354
-87,188,183,21.5,37.9,1.375,1,7.125,6.75,2.375,1.5,73.75,67,43.5,38,34.125,29.5,17.375,16.25,11.875,355
-16,193,198,24.4,26.6,1.45454545454545,1.54545454545455,9.63636363636364,6.45454545454545,2.36363636363636,1.54545454545455,81.8181818181818,84.6363636363636,52.5454545454545,52.6363636363636,40.1818181818182,38.1818181818182,16.3636363636364,16.6363636363636,13.0909090909091,356
-26,188,175,22.1,33.3,1.44444444444444,0.4,6.88888888888889,3.4,2.11111111111111,5,72.6666666666667,70.6,42.1111111111111,38.8,32.6666666666667,26.2,17.6666666666667,15.6,11.5555555555556,357
-24,188,183,31.9,29.1,1.71428571428571,1.77777777777778,7.85714285714286,4.88888888888889,2.14285714285714,3.22222222222222,81.2857142857143,90.3333333333333,52.1428571428571,53.2222222222222,41,36.6666666666667,14.8571428571429,19.6666666666667,12.8571428571429,358
-63,185,193,19.9,32.9,2.3,0.75,5.3,9.5,2.2,3.25,86.3,96.25,53.9,54.25,41.1,38.75,19.1,20.25,13.5,359
60,185,185,18.9,21.7,2.25,0.5,10.25,6,2.5,1.75,90.75,85,57,54.5,44.5,39.25,16.5,16,14,360
-32,193,185,25.4,21.4,1.54545454545455,1,11.1818181818182,5.14285714285714,1.54545454545455,1.85714285714286,86.5454545454545,80.4285714285714,49.7272727272727,52.4285714285714,38,36.5714285714286,20.2727272727273,13.1428571428571,14.7272727272727,362
-6,188,185,26.5,30.2,1.66666666666667,0.8,7.33333333333333,3.2,5.66666666666667,2.6,92,70.4,53.3333333333333,41,40,25.2,18,15,15.3333333333333,363
14,188,188,32.1,25.4,1.75,1.88888888888889,8.125,8.77777777777778,2.25,2.33333333333333,81.375,79.7777777777778,52.625,45.8888888888889,41.875,34.8888888888889,14.625,18.4444444444444,12.75,364
39,183,196,24.3,26.2,1.8,1.5,7.6,17,3.6,1.8,70.8,80.5,42.2,51.4,32.2,41.3,15.4,15.6,11.8,365
-36,198,196,27.4,23.6,2,1.5,7.875,7.25,2.5,1.25,80.5,65.75,50.125,39.75,38.25,31.5,16.875,14.75,13.5,366
13,183,185,29.4,25.4,0.6,0.25,8.8,12.5,2.2,2.5,92.4,86.75,55,52,39.4,37.75,17.2,15.5,13.2,367
37,185,183,30.1,24.6,1.625,1.42857142857143,6.5,3.85714285714286,3.75,3.57142857142857,72.375,93.1428571428571,43,52.7142857142857,32.25,35,15.375,20.8571428571429,11,368
13,196,198,26.3,28,1.2,2,10.6,7.77777777777778,6.6,2.44444444444444,64.6,81.2222222222222,39,51.1111111111111,30,39.1111111111111,13.6,16.6666666666667,10.2,369
-54,188,180,24.3,31.1,1.5,2,5.2,7,2.7,1,73.9,41,44.5,30,32.3,24,15.7,5,12.1,370
7,185,188,21.1,25.2,1.45454545454545,1.7,4.36363636363636,8.4,2,2.2,66.2727272727273,78.7,39.9090909090909,44.9,30.0909090909091,33.6,13.2727272727273,18.3,10.7272727272727,371
-64,188,185,25.3,31,1.7,0.25,6.6,2.75,1.9,1.25,72.2,78.25,44.5,51,33.4,29.25,13.9,14,11.5,372
-529,173,188,22.5,36.1,2,0,6,1,3.5,10,118,94,66.5,61,45.5,35,28.5,10,14.5,373
-12,198,183,26.8,23.8,1.5,1.57142857142857,6.75,4,1.5,1.42857142857143,89.1666666666667,75,56.0833333333333,48.1428571428571,40.1666666666667,30.1428571428571,17.4166666666667,15,13.5833333333333,374
-32,183,196,35.2,28.1,1.28571428571429,0.2,3.78571428571429,8,1.5,2.6,79.2142857142857,78,48.5,50.2,33.4285714285714,37.2,16.5,12.6,12.3571428571429,375
23,191,196,23.9,28.1,2,0.166666666666667,5.33333333333333,7.66666666666667,1.33333333333333,2.5,71.6666666666667,76.3333333333333,48,48.3333333333333,34.6666666666667,35.3333333333333,13,12.8333333333333,11.3333333333333,376
-65,193,188,25.4,31.1,1.58333333333333,1.5,10.6666666666667,3.25,1.58333333333333,4.25,86.0833333333333,75.25,49.75,48.5,37.9166666666667,37.75,20.1666666666667,13.75,14.6666666666667,377
-15,185,185,28,22.8,0,1.5,2,4.25,1,2.75,52,75.25,21,46,15,32.5,10,15.25,9,378
-11,190,193,36.4,31.9,1.33333333333333,0.666666666666667,3.66666666666667,5.66666666666667,4,3,119.666666666667,79.6666666666667,73.3333333333333,51,49,33,21.6666666666667,14,16.3333333333333,379
61,185,198,25.7,27.5,0.666666666666667,1.8,8,7.6,4.66666666666667,2.8,94.3333333333333,81.1,54,50.6,37,38.9,20,17,15,380
-35,188,188,32.2,24.3,1.88888888888889,1.54545454545455,8.66666666666667,5.36363636363636,2.33333333333333,2.45454545454545,79.5555555555556,72.8181818181818,51.2222222222222,44.6363636363636,41.3333333333333,32.4545454545455,14.7777777777778,15.2727272727273,12.7777777777778,381
25,185,193,24.5,22.6,1.14285714285714,1.5,5.14285714285714,10.3,4.14285714285714,5.6,89.5714285714286,88.6,58.2857142857143,53.2,39.7142857142857,40.4,15.5714285714286,18.5,13.7142857142857,382
-14,188,178,27.3,19.2,1,0.6,5,2.2,1.5,2.6,62,81.8,41,46.6,31,29,10,17,11,383
-6,190,196,35.8,23.6,1.5,1.42857142857143,4.5,5.85714285714286,3.25,0.857142857142857,112.5,86.7142857142857,69.25,61.4285714285714,46.25,41.5714285714286,20.75,14.1428571428571,15,384
19,196,183,27.1,38.1,1,0.8,7.66666666666667,5.6,0.666666666666667,1.4,100.333333333333,66.2,61,37.2,44.3333333333333,27.6,20.6666666666667,15.2,15.3333333333333,385
45,183,188,22.5,28,2,1.42857142857143,8.5,4.42857142857143,5,0.857142857142857,81,78.2857142857143,49.5,53.4285714285714,37,36.5714285714286,14.5,14.8571428571429,12,386
-24,193,180,20.4,30.8,1.71428571428571,1,10.2857142857143,5.5,5,2,95.2857142857143,47.5,61,27.5,47.7142857142857,21.5,17.7142857142857,11,16.1428571428571,387
-23,185,196,29.7,23.8,1.66666666666667,1.4,6.11111111111111,7.8,3.66666666666667,1.2,72,71.8,43,41.6,32.1111111111111,33.2,15.2222222222222,16.8,10.7777777777778,388
-30,185,196,20.1,22.9,2.27272727272727,1.66666666666667,5,10.6666666666667,2.27272727272727,2.16666666666667,86.7272727272727,79.1666666666667,54.8181818181818,50.3333333333333,41.2727272727273,38,18.7272727272727,16.1666666666667,13.5454545454545,389
3,196,188,27.3,25.1,2.5,1.33333333333333,14,2,3,2.66666666666667,76.5,72.6666666666667,50,40.6666666666667,44,30.3333333333333,15.5,16.6666666666667,13,390
-61,188,196,27.4,23.6,1.57142857142857,1.33333333333333,7.71428571428571,8,3.85714285714286,2,102.714285714286,80,65.5714285714286,47.1666666666667,44.1428571428571,36.5,17.1428571428571,16.8333333333333,15.1428571428571,392
-79,175,183,32.9,22.1,0.5,2.33333333333333,3.16666666666667,7.33333333333333,4.5,3.66666666666667,75.5,84.6666666666667,40.6666666666667,53,27.1666666666667,38.3333333333333,17.8333333333333,16.3333333333333,12,394
-91,183,170,24.6,31.1,1.25,1.66666666666667,3.75,2.33333333333333,3.25,1.66666666666667,87.5,97,49.875,65.6666666666667,33.125,41.3333333333333,19.375,16.6666666666667,13.5,395
-112,185,193,25.3,26.4,0.2,1,11.2,16.6666666666667,2.4,3.33333333333333,83.2,93.6666666666667,48.8,62.3333333333333,36.4,45.3333333333333,14.8,16,13.4,399
-12,191,178,27,36,1.25,2,9.75,4.66666666666667,3,4,93.5,79.6666666666667,56,46.6666666666667,41.25,34,17.25,15.6666666666667,14.75,400
-101,185,185,20.5,30.1,1.85714285714286,2,5.57142857142857,6.75,2.42857142857143,2.5,67.4285714285714,93.25,40.5714285714286,57,31.1428571428571,40.5,17.4285714285714,19,11.8571428571429,401
-3,183,183,22.5,24.7,1.75,1.83333333333333,6.25,6.66666666666667,4,3.5,81,68.5,49,41.1666666666667,34.5,31.8333333333333,16.5,14.8333333333333,12,402
116,183,188,24.9,27.9,0,1.25,7,4.25,3,1.125,48,78.125,26,53.25,25,35.875,9,14.375,9,403
-21,201,193,27.4,31.8,1.66666666666667,0.5,16.3333333333333,4.5,2.66666666666667,2.25,85.3333333333333,79.5,57,53.25,45,33.75,14.6666666666667,12.75,14,404
-6,191,196,24.6,29.7,1,1.33333333333333,7.66666666666667,15.6666666666667,2,8.66666666666667,67,102.666666666667,42,61.6666666666667,30.3333333333333,49.6666666666667,12.6666666666667,17,10.6666666666667,405
-58,188,196,25.1,23.7,1.63636363636364,1.375,8,6.25,2.63636363636364,1.25,81.4545454545455,90.375,45.8181818181818,62.625,34,42.5,18.7272727272727,14.5,13.3636363636364,406
-23,183,183,30.2,22.3,1,1.8,2.42857142857143,5.8,1.42857142857143,3.8,66.8571428571429,73,42.4285714285714,43.4,27.5714285714286,31,11.8571428571429,16.2,10.8571428571429,407
-31,185,175,20.4,33.3,2.25,0.714285714285714,4.75,3.28571428571429,2.33333333333333,4,84.25,74.8571428571429,53.3333333333333,41.5714285714286,40.4166666666667,28,17.9166666666667,17.1428571428571,13.25,408
-16,185,183,20.1,24.3,2.23076923076923,1.33333333333333,4.84615384615385,3.88888888888889,2.23076923076923,3.11111111111111,82.7692307692308,84.3333333333333,52.3846153846154,48.5555555555556,39.5384615384615,32.6666666666667,17.7692307692308,18.5555555555556,13.0769230769231,409
-16,188,183,25.6,35.1,1.72727272727273,1.375,6.72727272727273,3.875,1.81818181818182,2,70.7272727272727,80.875,43.0909090909091,51.5,32.7272727272727,36.25,14,16.375,11.3636363636364,410
-66,183,185,24.1,30.5,1.2,0.666666666666667,3.6,3.16666666666667,3.1,2.66666666666667,81.6,68.3333333333333,47.3,40.1666666666667,32.2,25.1666666666667,17.7,14.5,12.8,412
-92,183,185,24.5,22.6,1.28571428571429,1.4,4.28571428571429,4.6,2,2.4,84,75.8,52.4285714285714,45.6,36.7142857142857,32.2,16.2857142857143,14.6,12.1428571428571,413
-6,170,183,28,29.5,1.5,0.833333333333333,1.75,9.5,1,1.83333333333333,69.75,88,44.5,51.5,30,37.3333333333333,16,17.6666666666667,12.25,414
69,185,198,21.1,25.7,1,1.44444444444444,4.75,8.11111111111111,1.875,2.11111111111111,78.875,71.7777777777778,51.25,54,35.75,39.1111111111111,13.125,8.33333333333333,12.25,415
-60,183,170,24.5,22.5,1.375,1,4,2.33333333333333,2.25,1.22222222222222,80.75,61.4444444444444,49.75,44.7777777777778,35.25,29,16.125,7.88888888888889,11.75,416
-50,183,188,23.8,27.2,1,1.33333333333333,2,9.66666666666667,1,2,72.5,73.6666666666667,42.25,43.6666666666667,29.25,33.3333333333333,17.25,16.3333333333333,12,417
29,188,188,26.5,27.2,1.8,1.55555555555556,7.6,7.11111111111111,4,4.88888888888889,74.6,103.222222222222,44.8,64,35,43.8888888888889,15.6,17.7777777777778,13,418
-35,183,183,24.2,23.5,1.44444444444444,1.2,3.77777777777778,3.2,2.33333333333333,1,79.5555555555556,72,49.6666666666667,43.2,34.5555555555556,30.4,15.7777777777778,16.6,11.8888888888889,419
-86,188,173,26.4,22.5,1.14285714285714,2,6.42857142857143,5,1.14285714285714,2.66666666666667,81.5714285714286,95,49.5714285714286,52.6666666666667,36.5714285714286,37.6666666666667,13.5714285714286,22.6666666666667,13.4285714285714,420
-26,193,170,24.6,22.3,1.58333333333333,1,10.3333333333333,2.3,2.58333333333333,1.3,85.75,64.5,55,47.4,42.5833333333333,29.9,17.0833333333333,8.4,13.8333333333333,422
26,188,196,31.5,23.1,1.4,1.42857142857143,3,10.4285714285714,4.4,2.71428571428571,77.4,76.4285714285714,49.8,48.7142857142857,38,36.2857142857143,13.6,15,13.4,423
-85,198,183,26.9,28.8,1.53846153846154,0.6,6.30769230769231,4,1.46153846153846,1.6,86.6923076923077,70.4,54.8461538461538,41.2,39.4615384615385,30,16.6153846153846,16.6,13.1538461538462,424
-5,188,196,21.6,26.1,1.5,1.36363636363636,7.3,16.1818181818182,2.1,1.72727272727273,75.4,77.9090909090909,43.4,49.1818181818182,33.1,39.4545454545455,18.7,15.3636363636364,12,426
-95,170,178,22.1,22,1,0.5,2.18181818181818,1,1.27272727272727,4.5,66.6363636363636,91,48.6363636363636,51,30.5454545454545,34,9.45454545454546,16,10,427
-43,188,180,27.4,30.6,1.22222222222222,0.666666666666667,4.44444444444444,4.66666666666667,1.22222222222222,2.66666666666667,82.2222222222222,53,55.7777777777778,31.3333333333333,38,24.3333333333333,15.5555555555556,11,13.1111111111111,428
-237,185,180,20.8,22.9,1.5,0,4.75,0,2,2,69.5833333333333,46,43.0833333333333,34,31.9166666666667,20,13.3333333333333,5,11.0833333333333,429
-332,196,198,25.4,30.1,1.8,1.33333333333333,10.6,10.6666666666667,2.4,7,76.8,110,52.4,65.6666666666667,40,49.6666666666667,13.4,20.3333333333333,12.6,430
-51,198,191,25.8,27.8,1.3,1.6,7.4,6.6,2.7,3.2,70.2,96.8,52,62.6,37.4,45.4,8.3,17.8,11.3,432
-90,193,170,24.7,30.7,1.61538461538462,1.25,9.84615384615385,2.25,2.69230769230769,2,86.4615384615385,91.5,55.7692307692308,60.25,43.0769230769231,37,16.6923076923077,17.25,13.9230769230769,433
54,191,191,24.9,28.4,0.666666666666667,1.33333333333333,3.66666666666667,6.5,1.66666666666667,2.83333333333333,57.3333333333333,92.1666666666667,44.3333333333333,60.3333333333333,28.6666666666667,43.3333333333333,5.66666666666667,16.5,9,434
-39,198,178,27.8,19.2,1.72727272727273,0.666666666666667,7.63636363636364,2.66666666666667,2.63636363636364,3,80.6363636363636,83,51.1818181818182,45.6666666666667,38.8181818181818,28.8333333333333,16.3636363636364,19,13.4545454545455,435
-97,183,183,34.9,29.4,1.33333333333333,0,3.6,3,1.6,5,79.1333333333333,74,48.4,34,33.4666666666667,24,16.5333333333333,17,12.2,436
81,185,185,27.3,20.9,1,1.53846153846154,1.5,5,1,1.84615384615385,65,66.6153846153846,36.5,41.1538461538462,25,30.7692307692308,12,13.1538461538462,11,437
-78,188,193,32.1,29.3,1.9,1.28571428571429,8.2,4.71428571428571,2.5,4.42857142857143,77.9,102.428571428571,49.5,67.4285714285714,39.9,45.5714285714286,14.9,15.4285714285714,12.5,438
41,183,170,24,30.4,1.57142857142857,1,6.14285714285714,2,3.14285714285714,2.6,66.7142857142857,90.6,39.2857142857143,60,29.8571428571429,36,14.2857142857143,15.6,11,439
10,175,188,33.1,32.2,0.625,2,3.125,8.45454545454546,4,2.72727272727273,78.875,79.5454545454545,43.75,50.5454545454545,29.375,40.7272727272727,17.375,15,11.5,440
-17,196,196,23.2,24.1,1.5,1.28571428571429,10.125,8.71428571428571,3.25,1.71428571428571,86.75,81.1428571428571,53.875,47.1428571428571,40.125,36.8571428571429,18.5,17.4285714285714,14.25,442
-43,185,180,21.7,29.3,1.11111111111111,0,4.77777777777778,3,2,3,77.5555555555556,106,50.7777777777778,62,35.7777777777778,45,12.5555555555556,23,11.8888888888889,443
43,185,180,25.7,29.7,1,1.4,7.5,6.6,3.5,0.4,86.5,70.4,52.75,41.2,38,30.6,17.5,15.8,14.5,444
11,183,188,23.3,25,1.25,2.5,4.5,8,2.5,3,124,65,75.5,40.5,49.25,32.5,23.25,14,17.75,445
-1,196,183,23.7,28.9,1.25,1.16666666666667,9.125,9.5,2.125,2.66666666666667,86.75,112.5,51.125,72.8333333333333,39.625,56,17.75,17.8333333333333,13.375,446
-81,178,178,28.4,24.4,1.69230769230769,1.75,5.53846153846154,5.5,2.92307692307692,5,83.8461538461538,121.25,52,81.75,35.6153846153846,55,16.4615384615385,21.75,12.4615384615385,447
-14,196,188,26.6,27.3,1.33333333333333,2,16.0833333333333,7.83333333333333,2.25,3.66666666666667,81,78.1666666666667,50.0833333333333,48.8333333333333,40.3333333333333,37.6666666666667,15.5,15.5,13.25,448
-72,185,185,19.7,26,2.21428571428571,1.42857142857143,5,1,2.14285714285714,0.857142857142857,81.5,88.5714285714286,51.4285714285714,60.5714285714286,38.7142857142857,35.8571428571429,17.7142857142857,12.4285714285714,12.8571428571429,449
85,191,183,30.5,35.1,1.75,1.375,3.75,3.6875,2,1.8125,90.5,80.125,60.5,48.6875,43.75,33.5,15.75,16.9375,14.75,450
51,193,170,20.2,22,1.75,1.08333333333333,10,2.08333333333333,4.75,1.16666666666667,91.625,64.4166666666667,58.625,47.5,46.125,30.25,17,8.83333333333333,15.625,451
-34,183,185,34.6,29.5,1.29411764705882,1.6,3.82352941176471,6.2,1.82352941176471,2.8,79.7058823529412,85.4,48.6470588235294,52.2,33.4117647058824,36.8,16.5294117647059,17.2,12.1764705882353,453
-78,193,185,33.1,25.8,0.8,1.2,8.4,6.4,3.6,3.2,97.8,79.4,54,49.2,39,35.6,20.8,15.6,13.6,454
-36,185,188,25.1,31.6,1.25,1.71428571428571,4.75,4.28571428571429,4.5,5,86,96.1428571428571,56,58.8571428571429,38.375,44,15.125,18.8571428571429,13.25,455
46,183,206,28.8,37.7,1.6,0,4.7,15,3.1,1,89.3,71,53,47,37.1,44,19.1,14,13.5,456
5,185,183,30.3,32.9,0.571428571428571,1,3.14285714285714,2,2.71428571428571,6,69.1428571428571,104,40.8571428571429,58,26.1428571428571,36,15.1428571428571,21,10.7142857142857,457
-26,185,183,24.7,23.5,1.33333333333333,1.4,4.44444444444444,5.4,4.44444444444444,2.2,86.7777777777778,116.8,57.1111111111111,72,39.7777777777778,47.6,14.4444444444444,21.8,13.4444444444444,458
-54,190,175,35.8,33.3,1.83333333333333,0,4.83333333333333,1,2.66666666666667,3,103.833333333333,53.5,64.5,33,43.8333333333333,21.5,20.5,8,14.3333333333333,459
-40,188,185,25.3,22.9,1,1.28571428571429,2.25,3.85714285714286,3.25,2,76.25,70.1428571428571,42,43.5714285714286,29.25,29.8571428571429,17.75,13.4285714285714,12,460
-586,193,188,31.6,41.7,0.6,1.33333333333333,5.2,11,2,4.33333333333333,81.8,70.3333333333333,55.2,41,35,33.6666666666667,13.2,15.6666666666667,11.6,461
24,191,185,26.9,30,1.5,1.8,17,6.2,4.5,3.7,76,76.1,46.75,45.7,38,34.4,16.25,16.3,13.75,462
49,191,175,26.6,33.1,1.6,0.777777777777778,14.6,2.88888888888889,4.8,3.77777777777778,78,77.1111111111111,46.4,43.1111111111111,37.4,29.3333333333333,17.6,17.2222222222222,13.8,463
