"row_id","rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","SvGms_av_P_2"
298,7,196,175,22.9,33,1,1.33333333333333,3,2.66666666666667,1,0.333333333333333,99,62,75,38,53,29,14,13.6666666666667,15,11.3333333333333
299,-35,188,178,28.4,19.4,1.83333333333333,0.333333333333333,7.66666666666667,2.66666666666667,2.83333333333333,2.66666666666667,97.6666666666667,70.6666666666667,57.3333333333333,41.6666666666667,41.1666666666667,26.3333333333333,21.1666666666667,12.6666666666667,14.6666666666667,11
300,49,183,185,30.7,23.3,1.5,0,3,10,2,5,103,85,66,57,42,41,18.5,13,16,12
304,69,185,198,21.1,25.7,0.857142857142857,1.77777777777778,3.57142857142857,8.66666666666667,2.14285714285714,1.66666666666667,71.4285714285714,77.6666666666667,46.7142857142857,56.6666666666667,32.5714285714286,41.7777777777778,10.7142857142857,11,11.5714285714286,13
305,33,193,185,20.8,26.2,1,1.85714285714286,8.5,5.42857142857143,3.5,2.14285714285714,96.25,81.5714285714286,63.5,49.5714285714286,44.25,35.5714285714286,14,18.4285714285714,13.75,13
306,29,185,183,24.6,24.3,2.4,1.42857142857143,5,3.57142857142857,4.6,3.14285714285714,97,75.1428571428571,63.4,46.5714285714286,45.4,33.4285714285714,17,15.1428571428571,15.4,11.2857142857143
307,-25,198,183,27.9,22.5,1.71428571428571,2.5,10.1428571428571,8.5,2.28571428571429,3,77.8571428571429,84.5,49,47.5,37.2857142857143,35.5,16,18.5,13.2857142857143,13
308,24,188,170,24.3,27.8,0.6,1.75,6.2,1.625,2.4,2.375,76.8,86.125,48.4,56.875,33.4,38.25,14.8,16.875,11.8,13.25
309,-1,183,196,22.6,24.1,2,1.5,8.66666666666667,21.5,3.66666666666667,2.5,93.3333333333333,93,54.3333333333333,63,39.6666666666667,52.5,19.6666666666667,12.5,14,15.5
310,-27,178,183,25.2,28.9,1.6,1.2,3.8,3.8,3,0.6,91.6,57.4,60.6,33.6,40.6,26,13.4,14.2,13.2,9.4
311,-373,183,188,26.2,28.3,1,0,2.66666666666667,2,0.666666666666667,6,93,70,64.6666666666667,39,37.6666666666667,25,16.6666666666667,17,13.6666666666667,12
312,81,191,183,30,24.1,1.66666666666667,1.4,8,9,3.33333333333333,1.4,94,69.2,55.6666666666667,44.8,41.3333333333333,32.4,19.6666666666667,14.4,13.6666666666667,11
314,44,183,198,30,25.9,2,0,5.5,19,3,12,77,78,44.5,41.5,31,32.5,17,20,10,11
315,-18,185,188,20.1,32.1,1.16666666666667,1.57142857142857,6.16666666666667,8.42857142857143,5.5,3,84,70.7142857142857,52.6666666666667,44.1428571428571,37,34.8571428571429,14.5,13.1428571428571,13.1666666666667,12.2857142857143
316,-7,188,183,24.9,34.9,1.8,1.28571428571429,9,6.42857142857143,2.2,2.14285714285714,91,85.7142857142857,55.6,53.7142857142857,40.4,39.8571428571429,18,17,13.4,13.8571428571429
317,-3,196,196,26.7,23.4,2,1.33333333333333,26.5,16.3333333333333,3.5,2,143.5,90.3333333333333,100.5,60.3333333333333,72,47.3333333333333,20.5,13,19,15
318,32,178,196,27.9,26.9,0.8,1.33333333333333,5,10.3333333333333,4.6,1.66666666666667,97.6,106.666666666667,61.6,67.6666666666667,41.4,55,15.8,21.6666666666667,14.4,16.6666666666667
319,-23,185,170,20.4,22.8,1.42857142857143,1.25,6.85714285714286,1.5,5.42857142857143,2,90.1428571428571,88.25,56.2857142857143,65.5,40.8571428571429,39.5,16.5714285714286,12.5,14.4285714285714,14
320,-15,193,185,24.6,21.1,2,0.875,10,1.375,2.14285714285714,2,93.1428571428571,55.5,56.4285714285714,33.5,45.5714285714286,23.625,19.5714285714286,11.25,15.4285714285714,9.375
321,-23,193,185,24.6,24,2,2,9.375,7.5,2.375,9,93,95,57.125,48.5,45.125,39.5,18.875,23,15.5,16.5
322,-38,183,191,34.6,24.4,1.125,1,5.75,7.6,2.5,1.2,86.25,74.8,53.875,51,39,35.6,16.75,14.8,13.625,12.6
323,-46,193,188,23.2,28,2,1,13.5,4.57142857142857,4.5,3.71428571428571,80.5,77.4285714285714,44.5,46,37,31,23.5,14.4285714285714,13,11.5714285714286
324,-20,185,183,24.2,29.3,1.33333333333333,2,6.66666666666667,6.33333333333333,10,3,84.3333333333333,104.333333333333,42,64,33.3333333333333,48.6666666666667,19.3333333333333,23.3333333333333,14,16
325,-34,185,185,20.1,21.6,1.85714285714286,1,5.42857142857143,3.75,1.57142857142857,2.25,84.2857142857143,70.875,54.8571428571429,46.75,39.7142857142857,33,16.8571428571429,10.375,13.1428571428571,11.25
326,63,185,193,29.9,26.7,2,1.8,5.4,7.8,3.4,1,77.6,78.8,47.6,50.6,36.2,36.4,16.6,13.6,12.6,11.8
327,335,185,191,33,26.5,1,1,5.33333333333333,10.5,1.66666666666667,3,108.333333333333,72.5,74.6666666666667,41,49.3333333333333,33,17.3333333333333,17.5,17,11.5
328,12,183,185,24,19.8,1.55555555555556,1.5,3.55555555555556,6.875,4,4.875,77.8888888888889,86.25,43.5555555555556,53.75,32.7777777777778,39.25,18.1111111111111,16.75,12.8888888888889,13.875
329,-26,185,196,21.7,27.8,1,0,4,6.5,2.66666666666667,1.5,78.3333333333333,62,47.6666666666667,37.5,34,26.5,17,12,13.3333333333333,9.5
330,32,191,183,27.5,26.7,0,0.5,1,7.5,1,4,55,76.5,40,39.5,27,27,6,16.5,11,11.5
332,-72,185,183,26.4,26.7,1.75,1.25,5.5,3.5,2.875,0.5,84.875,79.5,51.375,55.5,37.25,33.75,18.5,15,13.875,12.25
333,-53,188,178,25.5,25.4,1.45454545454545,1.66666666666667,7.45454545454545,3.66666666666667,2.09090909090909,2.83333333333333,84.0909090909091,91,49.4545454545455,61.6666666666667,37.2727272727273,41.1666666666667,16.6363636363636,13.3333333333333,13.8181818181818,13.3333333333333
334,-58,185,185,26.6,18.6,1,2,11.5,4.5,3.5,5,113.5,85,64.5,50.5,47.5,38.5,26.5,16,17,12
335,-20,183,191,29.6,27.3,1.5,0.666666666666667,6,7.33333333333333,2.25,2,103,91.6666666666667,65.5,54.3333333333333,48.25,37.6666666666667,22.25,16,16,14.3333333333333
336,33,188,183,35.8,30.6,1.28571428571429,2,3.85714285714286,4.66666666666667,1.57142857142857,2.33333333333333,96,79,61.4285714285714,50.3333333333333,41.8571428571429,36.3333333333333,18.7142857142857,15.3333333333333,14.8571428571429,11.3333333333333
339,-36,185,188,25.1,31.6,2.33333333333333,1.42857142857143,4.33333333333333,3.71428571428571,4.66666666666667,3.42857142857143,94,75.4285714285714,62,44.2857142857143,44.8333333333333,30.7142857142857,15.8333333333333,16.8571428571429,14.6666666666667,12
340,23,191,196,27.3,26.2,1.25,1.14285714285714,4.5,11.4285714285714,2.5,10.1428571428571,84.75,85.8571428571429,43.5,47.8571428571429,32.75,38.2857142857143,20.5,16.2857142857143,13.5,13.1428571428571
341,87,180,193,25.3,22.9,1.5,2,12.5,10.6666666666667,4.5,3.66666666666667,94,71.6666666666667,52.5,42.3333333333333,39,34.3333333333333,19.5,18.3333333333333,14,11.6666666666667
342,-8,196,183,25.6,29,1,1.6,10.25,6,9.375,1.8,81.625,94.6,45.75,60.8,36.25,45.4,15.375,20.4,12.625,14.6
343,43,178,188,25.2,26.3,1.42857142857143,1.33333333333333,3.28571428571429,6.5,2.57142857142857,1.83333333333333,85.5714285714286,99.1666666666667,57.8571428571429,61.1666666666667,38.7142857142857,44.8333333333333,13.1428571428571,17.6666666666667,12.7142857142857,16
344,-33,193,183,31.5,28.9,1.33333333333333,1,4.66666666666667,7,2,1.5,99.6666666666667,81.5,67.3333333333333,50.8333333333333,43.3333333333333,38.6666666666667,16.3333333333333,16.5,14.3333333333333,13
345,-12,188,183,24.1,29.2,0.833333333333333,1.33333333333333,6.66666666666667,5,2.5,1.83333333333333,78.3333333333333,87.5,49,56.3333333333333,34.6666666666667,41.5,15.5,18.3333333333333,12.3333333333333,13.6666666666667
346,-85,188,185,21.7,22.4,1.71428571428571,1.66666666666667,5.5,5.5,0.928571428571429,3,70.0714285714286,87.8333333333333,43.2142857142857,51,32.9285714285714,36.6666666666667,14.9285714285714,17.3333333333333,11.2142857142857,13.1666666666667
347,-97,196,180,26.2,32.4,2,0,23.75,1,3.5,3,106.75,69,67.5,39,55.75,27,20,13,18,12
348,104,198,170,27.3,22.1,1.75,1,10.375,1.8,2.25,1.8,81.625,83,52.625,62.4,39.75,38.4,15.875,10.8,13.75,13
350,74,185,196,25.7,22.8,2,1.5,10.5,8,3.66666666666667,0.5,100,77,63.3333333333333,56,47.3333333333333,43,20.3333333333333,12.5,15.6666666666667,13
351,18,185,193,25.7,25.3,1.77777777777778,2,5.44444444444444,7.57142857142857,2.66666666666667,2.42857142857143,80.4444444444444,79.4285714285714,48.5555555555556,46.7142857142857,35.4444444444444,36.4285714285714,17.7777777777778,18,13.2222222222222,12.8571428571429
352,-124,188,191,27.2,27.5,0.875,1,4.375,6.5,3.5,1,74.5,60,44.125,40.5,29.625,30,13.875,9.5,11.25,12
353,-17,188,180,26.6,30.7,1.55555555555556,2.5,7.44444444444444,6,3.11111111111111,2,84.8888888888889,77,53.6666666666667,57.5,40.2222222222222,46,16.3333333333333,7.5,13.2222222222222,11.5
354,5,188,193,27.3,25.1,0.5,1.875,5.5,7.375,1.5,2.5,63.5,84.25,39.5,48.875,27.75,38.375,12.5,18.375,10.25,13.25
356,-159,183,193,29.3,26.3,1.42857142857143,2,5,18,3,5,99.1428571428571,87,60.4285714285714,51,43.4285714285714,42,21.2857142857143,17,15.1428571428571,13
357,52,185,185,22.1,26.7,1.25,1,4.5,1.75,2.75,3.75,83.75,90.5,51.25,61.25,36.5,37.5,18.25,14.75,13.75,13.75
358,-172,193,183,25.3,21.2,1.77777777777778,2,8.33333333333333,6,2.44444444444444,5,85.4444444444444,83,49.8888888888889,50,38.4444444444444,39,18.6666666666667,23,13.5555555555556,12
359,56,191,183,24.9,24.1,1.6,1.14285714285714,3.2,4.42857142857143,2.2,1.28571428571429,80.2,81.2857142857143,50.8,47.5714285714286,36,32.1428571428571,17,17.8571428571429,12.2,12
360,-16,191,193,24.6,31.4,1,1.75,8.83333333333333,6.75,1.16666666666667,2.5,75.5,120.75,51.6666666666667,81.5,36.1666666666667,54.75,14.6666666666667,19.5,12.8333333333333,17.5
361,-32,193,185,25.9,25.5,1.8,0.333333333333333,8.3,10,2.4,1.33333333333333,81.7,90,47.5,57.6666666666667,36.8,39.3333333333333,18.2,16.3333333333333,13.1,13
362,28,188,193,27,25.7,1.6,1.81818181818182,7.8,8.63636363636364,3.3,2.27272727272727,84.2,82.1818181818182,52.8,48.4545454545455,39.7,37.1818181818182,16.6,18.0909090909091,13.2,13
363,11,188,185,27.4,19.7,0.8,1.875,5.8,5.125,1.2,1.75,69,82,45.4,53.25,32.8,39.125,11.8,15.875,11.4,12.625
364,-28,185,191,24.5,27.8,2.28571428571429,0.857142857142857,4,6.85714285714286,4.57142857142857,3.42857142857143,93.8571428571429,84.4285714285714,62.5714285714286,56.5714285714286,45.7142857142857,42.8571428571429,14.8571428571429,13.7142857142857,14.7142857142857,13.5714285714286
365,-47,188,188,21.5,27.7,1.73333333333333,1.85714285714286,5.2,8.57142857142857,0.933333333333333,2.71428571428571,70.8,100,43.5333333333333,59.2857142857143,33,42.4285714285714,15.2666666666667,21.5714285714286,11.4,14.8571428571429
366,-59,188,191,35.6,26.1,1.85714285714286,1.33333333333333,4.85714285714286,13.3333333333333,2.71428571428571,5.66666666666667,87.8571428571429,110,52.2857142857143,64.3333333333333,38.8571428571429,49.6666666666667,22.1428571428571,25.3333333333333,14.1428571428571,16.6666666666667
367,-11,196,196,26.4,26.1,2.2,1.11111111111111,21.6,9.88888888888889,3.8,8.44444444444444,115,77.5555555555556,71,43.6666666666667,57.4,35,22.2,15,19.4,12.2222222222222
368,19,185,188,24.6,27.6,2.25,1,4,5.33333333333333,4.5,1.83333333333333,91.75,75,62.125,48.6666666666667,45.25,34.3333333333333,14,13.1666666666667,14.5,12.3333333333333
369,-1,198,193,27,22.5,1.91666666666667,1.5,8.41666666666667,9.5,5.08333333333333,3.25,86,75.75,53.9166666666667,45.75,40.1666666666667,35.5,15,19,13.25,11.75
370,-108,196,185,26,22.2,2.16666666666667,1.57142857142857,19.1666666666667,5.28571428571429,3.5,3,106.166666666667,89,66,52.2857142857143,53,36.1428571428571,20.3333333333333,17.7142857142857,17.8333333333333,13.4285714285714
371,20,180,183,33,23.8,1.14285714285714,1,3,4.125,1.28571428571429,1.125,78.4285714285714,78.25,53.2857142857143,46.25,35.2857142857143,31,11.8571428571429,17.25,11.2857142857143,11.625
372,-87,188,183,27.7,26.2,0.857142857142857,1,4.71428571428571,3.2,1.57142857142857,0.6,71.1428571428571,77.8,46.2857142857143,54.2,31.8571428571429,32,13,14.2,11.8571428571429,11.4
373,-6,188,185,26.5,30.2,1.63636363636364,1.5,8.27272727272727,5.5,3.45454545454545,5.5,83.5454545454545,79,52.1818181818182,49,39.4545454545455,30,16.6363636363636,19,13.1818181818182,13.5
374,9,196,196,24.2,23.2,2.2,1,6.8,7,1.6,1.33333333333333,125,75,85.6,51.3333333333333,60.4,38.3333333333333,21.4,12,19.8,12
375,10,178,183,24.1,29,0,1.71428571428571,0,7.71428571428571,0,2.14285714285714,53,91,34,57,17,42.2857142857143,9,17.2857142857143,9,13.2857142857143
376,-4,198,198,27.7,26.5,1.92307692307692,1.6,8.23076923076923,7.9,4.76923076923077,2.3,84.4615384615385,75.5,53.4615384615385,54.4,39.9230769230769,39.8,14.6153846153846,10.7,13.0769230769231,12.6
377,-16,185,185,20.3,21.5,1.77777777777778,0.888888888888889,5,1.22222222222222,2,2.11111111111111,85.6666666666667,59.8888888888889,56,37.6666666666667,40.5555555555556,25.5555555555556,15.7777777777778,11,13.1111111111111,10
378,44,183,183,29.2,35,1.16666666666667,1.22222222222222,3.83333333333333,6,0.833333333333333,2.55555555555556,62.3333333333333,88,35,54.5555555555556,26.3333333333333,39.4444444444444,15.1666666666667,17.4444444444444,10,13.7777777777778
379,-70,193,196,25.5,27.8,1.75,0.333333333333333,8.5,8.66666666666667,2.16666666666667,1.66666666666667,82.5833333333333,76.3333333333333,49.5833333333333,46.3333333333333,37.5,32.6666666666667,17.75,16.3333333333333,13,11.6666666666667
380,-7,198,198,27.6,26.4,1.92857142857143,1.45454545454545,7.92857142857143,8,4.57142857142857,2.09090909090909,83.4285714285714,74.7272727272727,53.2857142857143,54.0909090909091,39.9285714285714,39.2727272727273,14.2857142857143,10.6363636363636,12.9285714285714,12.4545454545455
381,-48,188,191,22.1,28.4,1.75,0.875,5.0625,6.125,1.125,3.375,69.5,84.625,42.625,56.5,32.375,41.875,14.875,13.625,11.25,13.5
382,-27,196,196,25.8,25.5,2.14285714285714,1,19,9.9,3.42857142857143,8.6,102.571428571429,77,65.4285714285714,43.2,52.7142857142857,34.1,18.8571428571429,14.9,17.4285714285714,12.1
383,-74,188,188,25.3,31.3,1.5,1.375,11,3.625,2,3,91.5,76.5,52.5,46.125,40.5,32.125,21.75,16.375,14,12.5
384,-137,185,198,19.7,27.3,1.8,1.77777777777778,4.6,9.88888888888889,2.1,2.33333333333333,82.4,79.5555555555556,54,50.5555555555556,38.9,38.5555555555556,15.3,15.8888888888889,12.6,13.4444444444444
385,-20,183,185,23.7,21.6,2,1.4,3.83333333333333,5.4,1.5,2.4,74,77.8,49.5,48.4,34.3333333333333,36.2,15.1666666666667,16.4,11.6666666666667,13
386,-80,183,175,23.4,33.2,1,1,3.77777777777778,1.2,1.11111111111111,3.8,80.2222222222222,94.4,47.5555555555556,59,32.1111111111111,36.6,17.3333333333333,16.8,11.8888888888889,13.4
387,18,193,191,32.9,27.9,1,0.777777777777778,7.66666666666667,6.11111111111111,3.66666666666667,3.22222222222222,97,82.3333333333333,55.6666666666667,54.7777777777778,40,40,19.6666666666667,13.3333333333333,13.6666666666667,13
388,13,191,185,24.8,37,1.14285714285714,0.571428571428571,8.42857142857143,5.28571428571429,1.14285714285714,3.28571428571429,75.8571428571429,87.1428571428571,52.8571428571429,49.8571428571429,37.2857142857143,33.4285714285714,13.4285714285714,17,12.5714285714286,13.4285714285714
389,10,178,185,19,30.6,0.5,1,3,4.66666666666667,3,4.66666666666667,77.75,72,46,44.6666666666667,30,28.3333333333333,14.75,16.6666666666667,12.25,12.3333333333333
390,-68,185,201,20,27,1.44444444444444,1.5,6.55555555555556,10.75,4.88888888888889,4.5,89.1111111111111,107.5,55.2222222222222,74.25,39.5555555555556,52.75,17.6666666666667,16.5,14,16.25
391,45,191,188,27.8,25.1,0.7,1.6,6.1,9.4,2.9,2.4,79.1,88.6,53,50.2,38.1,39.6,12.6,21.2,12.5,13.4
393,-74,185,175,21.4,33.4,0.888888888888889,1,3.88888888888889,1.5,2.11111111111111,4.5,69.6666666666667,97.3333333333333,45.5555555555556,60.3333333333333,31.3333333333333,38.5,10.6666666666667,17.5,10.8888888888889,13.6666666666667
394,61,191,183,26.3,24,1,1.6,12.75,3.5,4.75,4.6,103,80,60.25,44.2,47,33.3,23,18.9,15.5,13
399,37,188,183,26.5,25.6,1.66666666666667,1.25,8.16666666666667,3.25,3.33333333333333,2.75,81.0833333333333,65,50.75,46.5,38.5833333333333,31.75,16.4166666666667,8.25,12.9166666666667,9.75
400,-45,188,178,25,27.8,1.33333333333333,1,8.16666666666667,5.33333333333333,2.5,4,81.8333333333333,95.6666666666667,47.6666666666667,60.5,37.8333333333333,41.3333333333333,18.3333333333333,16.8333333333333,12.6666666666667,14
401,-38,188,196,21.8,25.9,1.76470588235294,1,4.82352941176471,10.3636363636364,1.05882352941176,8.54545454545454,68.8235294117647,79.4545454545455,42.9411764705882,44.9090909090909,32.5294117647059,35.5454545454545,14.3529411764706,15.6363636363636,11.1176470588235,12.3636363636364
402,6,188,188,24.1,24.9,1.14285714285714,2,7.85714285714286,9.16666666666667,2.85714285714286,2,92,89.6666666666667,57.4285714285714,54.5,40.7142857142857,40.3333333333333,18.1428571428571,17.8333333333333,14.1428571428571,13.3333333333333
404,124,183,183,30.6,24.1,1.66666666666667,2,3,4.14285714285714,2,1.57142857142857,97,75.1428571428571,64.6666666666667,50,43.3333333333333,34.8571428571429,16.6666666666667,15.2857142857143,14.3333333333333,11.5714285714286
405,-66,188,185,27.3,21.1,1,1,4.625,3.8,1.5,2,68.75,66.8,44.875,43.9,31.125,30.7,12.75,10.2,11.5,10.5
406,-15,188,188,25.5,27.1,1.42857142857143,1.71428571428571,7.71428571428571,8.92857142857143,2.28571428571429,3.42857142857143,76.7142857142857,80.3571428571429,45.5714285714286,50.7142857142857,36.4285714285714,39.2142857142857,16.8571428571429,15.9285714285714,12,12.9285714285714
407,-1,180,178,31,30.1,2,1,7.66666666666667,5.2,2.66666666666667,1.8,84,67.8,59.3333333333333,41.2,45,31,10,14,12.3333333333333,11.4
409,-28,188,170,25.5,27.5,1.5,1.66666666666667,7.08333333333333,2,2,2.33333333333333,81.5833333333333,86.2222222222222,48.1666666666667,56,36.5,37.2222222222222,16.3333333333333,17.5555555555556,13.5,13.4444444444444
410,-9,185,193,19.8,25.3,1.81818181818182,1.84615384615385,4.63636363636364,8.46153846153846,2.18181818181818,2.07692307692308,83.4545454545455,83.9230769230769,54.6363636363636,49.3846153846154,39.2727272727273,37.3846153846154,15.8181818181818,19.1538461538462,12.8181818181818,13.4615384615385
411,8,170,183,22.5,30.3,1,1.6,2.28571428571429,4.4,1.71428571428571,2.4,78.1428571428571,78.4,58.2857142857143,48.2,36.2857142857143,34.4,10.2857142857143,15.4,12,12.2
412,-12,191,183,27.4,29.3,1.4,1.5,4.6,7,2.2,2.125,79.2,87.375,41.2,55.25,31.2,40.5,19.6,16.375,12.6,13
413,-151,188,180,28.1,22.2,1.11111111111111,0.666666666666667,4.55555555555556,2,1.44444444444444,1.66666666666667,72,70.3333333333333,47,40.6666666666667,32.3333333333333,30.3333333333333,14.3333333333333,13.3333333333333,12,11.3333333333333
414,90,193,185,31.4,21.1,1.4,0.8,6,1.3,2.4,2,109.8,58.1,75,36.1,49.8,24.5,17.4,10.6,16,9.8
415,25,193,180,32.9,32.8,1.25,1.25,6,2.875,3.25,1.25,84.5,79.25,47.25,54,34.5,36.25,18.75,12.375,12.25,11.625
416,80,191,170,24.3,22.7,1,1.125,8,2,1,1.5,102,72.75,55,54.25,44,34.5,30,9.75,17,11.375
417,45,180,185,33.1,25,1.22222222222222,2.3,3.55555555555556,4.2,1.11111111111111,4.2,82.4444444444444,91.6,56.2222222222222,61.4,38.1111111111111,44.6,12.6666666666667,15,12,14.6
418,-3,185,196,26.8,26.8,1.5,2,4.5,11,2,8,81.5,147,53.25,90,40.5,67,14,23,13.5,26
419,-52,185,191,28,27,1.33333333333333,2,5,4,2,2,79.8333333333333,64,51.8333333333333,46,36.5,33,13.5,12,13,9
420,19,185,170,25.6,22,0.5,1,2,1.77777777777778,6,1.33333333333333,79,73,50.5,55.2222222222222,33.5,34.3333333333333,13,9.22222222222222,13,11.1111111111111
421,-80,193,183,25.7,23.7,1.71428571428571,1.33333333333333,8.14285714285714,3.66666666666667,2.28571428571429,2.33333333333333,82,87.3333333333333,48.2142857142857,52,36.4285714285714,32.6666666666667,18.4285714285714,16,13.1428571428571,13.6666666666667
422,-81,185,196,20.1,27.9,1.83333333333333,0.5,4.75,8.25,2,2,81,85.5,53.1666666666667,52.5,38.3333333333333,38,15.4166666666667,17.25,12.5,13.25
423,-11,191,185,24.3,25.9,1.66666666666667,1,3.16666666666667,1.33333333333333,2,5,77.8333333333333,78.3333333333333,50.1666666666667,51.6666666666667,36.1666666666667,36.3333333333333,15.8333333333333,12,11.8333333333333,12.6666666666667
424,65,196,178,25.4,28.3,2,0.857142857142857,17,5.14285714285714,2,3.42857142857143,104,88.5714285714286,68,55.8571428571429,54.5,37.8571428571429,16.5,15.4285714285714,16,13.1428571428571
425,-48,188,196,25.2,23.7,1.5,2.16666666666667,8.125,6,2.875,1.5,80.125,119,46.625,81.8333333333333,36.875,57.5,18.375,20.1666666666667,12.5,18.6666666666667
426,20,178,185,24.2,37,1,0.5,3,4.875,2,3.125,57,86.75,37,49.125,25,32.375,10,16.75,10,13.125
427,-10,188,188,25.9,28,1.53846153846154,1.2,7.30769230769231,4.5,1.92307692307692,1.5,80,74.7,47.3846153846154,49,36.2307692307692,34.1,16,14.9,13.2307692307692,12.4
428,-70,193,191,20.7,30.4,1.4,1.75,10,6.5,4.6,2.75,101.6,86.25,67.4,53,47.8,39,15,16.75,14.8,12.75
429,35,185,185,21.7,26,1.16666666666667,1.8,5.33333333333333,5.6,2.33333333333333,2.9,78.5,86.7,50.1666666666667,53.1,36.5,38.3,16,18.1,12.6666666666667,13.6
431,-125,198,180,27.6,29.9,1.7,1.5,9.3,3.5,2.3,1.5,81.1,78.5,51.4,51,38.7,32.5,15.8,12.5,13.6,12.5
432,-108,188,193,30.9,25.8,1.22222222222222,1.5,4.77777777777778,19,2.88888888888889,5,75.5555555555556,124,45.3333333333333,80,31.8888888888889,56,16.5555555555556,22.5,12.2222222222222,18.5
433,19,185,183,25.4,24.3,2,1,9.85714285714286,4.5,3.71428571428571,1,97.4285714285714,78.5,60.2857142857143,60.5,45.2857142857143,39.5,19.8571428571429,8,14.8571428571429,11.5
434,-37,193,183,25.7,24.5,1.73333333333333,1.44444444444444,8.26666666666667,7.44444444444444,2.13333333333333,2.22222222222222,81.3333333333333,63.7777777777778,48.1333333333333,38.6666666666667,36.5333333333333,28.6666666666667,18.1333333333333,14.7777777777778,13,10.4444444444444
435,-37,198,185,26.6,27.7,1.8,1.42857142857143,6.2,4.85714285714286,2,1.85714285714286,73.2,78.1428571428571,46.6,50.1428571428571,36.6,35.8571428571429,13.8,13.7142857142857,12.4,12.7142857142857
437,3,178,183,28.1,24.7,0.75,0.666666666666667,5.125,3.66666666666667,3.25,1.66666666666667,89.125,72.6666666666667,57.125,52.3333333333333,38.625,33,14.75,9.66666666666667,13.25,10.6666666666667
438,39,183,188,26.2,35.5,1,1.375,3,4,2.4,1.625,64,97.875,46.4,62,31.4,42.375,8.4,18.75,10,15
439,47,183,185,24.1,20.4,1.1,1.6,3.9,6.1,1.1,5.3,81.2,92,48.4,57.5,32.8,41.5,17.8,17.7,12.1,14.5
440,2,193,185,25.3,19.8,1.75,1.45454545454545,8.5625,5.90909090909091,2.125,5,80.25,90.2727272727273,47.8125,56.0909090909091,36.5,40.1818181818182,17.75,17.5454545454545,12.875,14.0909090909091
441,-17,198,188,27,31.7,1.93333333333333,1.5,7.93333333333333,9.125,4.33333333333333,3.625,81.6666666666667,80.25,52.4666666666667,48.75,39.4666666666667,38.625,14.0666666666667,15.875,12.7333333333333,13.5
442,-47,188,185,25.7,26.5,1.57142857142857,0.8,7.35714285714286,1.4,1.92857142857143,3.2,80.5714285714286,83,47.7142857142857,55.2,36.8571428571429,34.6,15.9285714285714,13.6,13.2857142857143,12.8
443,-28,185,188,28.3,35.5,1.25,1.33333333333333,4.625,3.55555555555556,1.875,1.55555555555556,75.5,96.6666666666667,48.875,62.2222222222222,34.375,41.5555555555556,12.75,17.7777777777778,12.25,14.7777777777778
444,-49,193,180,24.3,32,2,1,8.44444444444444,3,2.44444444444444,4.5,88.8888888888889,110,54.8888888888889,64,43.1111111111111,44.5,18.1111111111111,22.5,14.6666666666667,18
445,-40,185,196,21.6,29.6,1.28571428571429,1,5.42857142857143,8,2,7,78.8571428571429,162,51.2857142857143,93,37.2857142857143,56,15.4285714285714,29,12.4285714285714,21
446,-4,198,193,27.6,25.1,1.9375,2,7.9375,8.8,4.0625,2.3,80,86.1,51.4375,53.3,38.5625,41.5,13.75,17.5,12.375,14.1
447,-13,183,196,28.8,25.1,1.14285714285714,2.33333333333333,7.42857142857143,15.6666666666667,1.85714285714286,2,93.5714285714286,97.3333333333333,55.2857142857143,63.3333333333333,41.5714285714286,49,20.4285714285714,18,15,15.6666666666667
448,-54,183,193,24.2,29.2,1.54545454545455,1,3.36363636363636,3,4.36363636363636,2.75,83.8181818181818,76.5,47.7272727272727,52,35.9090909090909,35.25,19,10,13.4545454545455,12.75
