"row_id","tourney_id","tourney_date_P_1","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1"
417,"2023-0422",20230814,244,105583,202103,"Dusan Lajovic","Francisco Cerundolo","Cincinnati Masters",1
418,"2023-1536",20230424,187,106426,144817,"Cristian Garin","Marc Andrea Huesler","Madrid Masters",1
419,"2023-0425",20230417,239,106398,133835,"Pedro Cachin","Gijs Brouwer","Barcelona",1
420,"2023-0891",20230102,291,124079,202104,"Pedro Martinez","Sebastian Baez","Pune",1
421,"2023-6116",20230724,293,126203,200059,"Taylor Fritz","Yibing Wu","Atlanta",1
422,"2023-0311",20230619,285,207989,126239,"Carlos Alcaraz","Arthur Rinderknech","Queen's Club",1
423,"2023-0360",20230403,279,200303,124079,"Pavel Kotov","Pedro Martinez","Marrakech",1
424,"2023-560",20230828,192,127339,111456,"Borna Gojo","Mackenzie Mcdonald","Us Open",1
425,"2023-1536",20230424,250,126207,144869,"Frances Tiafoe","Tomas Martin Etcheverry","Madrid Masters",1
426,"2023-540",20230703,142,144895,104755,"Corentin Moutet","Richard Gasquet","Wimbledon",1
427,"2023-0747",20230927,273,126094,111815,"Andrey Rublev","Cameron Norrie","Beijing",1
428,"2023-540",20230703,128,210097,106121,"Ben Shelton","Taro Daniel","Wimbledon",1
429,"2023-7694",20230522,296,206909,126205,"Brandon Nakashima","Tommy Paul","Lyon",1
431,"2023-520",20230529,141,111797,106198,"Nicolas Jarry","Hugo Dellien","Roland Garros",1
432,"2023-580",20230116,174,105916,144750,"Marton Fucsovics","Lloyd Harris","Australian Open",1
433,"2023-2843",20230102,283,126128,144707,"Roman Safiullin","Mikael Ymer","Adelaide 1",1
434,"2023-6116",20230724,299,126203,200670,"Taylor Fritz","J J Wolf","Atlanta",1
435,"2023-2843",20230102,278,111575,106398,"Karen Khachanov","Pedro Cachin","Adelaide 1",1
437,"2023-0741",20230626,297,111456,144707,"Mackenzie Mcdonald","Mikael Ymer","Eastbourne",1
438,"2023-0439",20230724,273,144719,105077,"Jaume Munar","Albert Ramos","Umag",1
439,"2023-0429",20231016,293,200175,208029,"Miomir Kecmanovic","Holger Rune","Stockholm",1
440,"2023-0403",20230320,292,126203,208029,"Taylor Fritz","Holger Rune","Miami Masters",1
441,"2023-0407",20230213,298,106421,105777,"Daniil Medvedev","Grigor Dimitrov","Rotterdam",1
442,"2023-0414",20230724,270,126094,126523,"Andrey Rublev","Bernabe Zapata Miralles","Hamburg",1
443,"2023-0319",20230731,288,106398,105077,"Pedro Cachin","Albert Ramos","Kitzbuhel",1
444,"2023-9900",20230102,276,126774,105676,"Stefanos Tsitsipas","David Goffin","United Cup",1
445,"2023-0403",20230320,232,206909,106214,"Brandon Nakashima","Oscar Otte","Miami Masters",1
446,"2023-0337",20231023,300,106421,126774,"Daniil Medvedev","Stefanos Tsitsipas","Vienna",1
447,"2023-1536",20230424,228,106329,127339,"Thiago Monteiro","Borna Gojo","Madrid Masters",1
448,"2023-520",20230529,159,200282,125802,"Alex De Minaur","Ilya Ivashka","Roland Garros",1
449,"2023-0439",20230724,291,200615,124116,"Alexei Popyrin","Sebastian Ofner","Umag",1
450,"2023-560",20230828,225,104925,210097,"Novak Djokovic","Ben Shelton","Us Open",1
451,"2023-540",20230703,157,144719,104545,"Jaume Munar","John Isner","Wimbledon",1
452,"2023-8996",20230227,298,144869,202104,"Tomas Martin Etcheverry","Sebastian Baez","Santiago",1
453,"2023-7480",20230731,284,104545,208014,"John Isner","Rinky Hijikata","Los Cabos",1
454,"2023-0424",20230206,297,126203,106218,"Taylor Fritz","Marcos Giron","Dallas",1
455,"2023-2843",20230102,280,200175,106331,"Miomir Kecmanovic","Christopher Oconnell","Adelaide 1",1
456,"2023-580",20230116,114,105357,144817,"John Millman","Marc Andrea Huesler","Australian Open",1
457,"2023-0506",20230213,287,144869,106148,"Tomas Martin Etcheverry","Roberto Carballes Baena","Buenos Aires",1
458,"2023-0328",20231023,281,207686,104527,"Alexander Shevchenko","Stan Wawrinka","Basel",1
459,"2023-0425",20230417,273,200282,207686,"Alex De Minaur","Alexander Shevchenko","Barcelona",1
460,"2023-0418",20230731,292,111442,111153,"Jordan Thompson","Christopher Eubanks","Washington",1
461,"2023-0404",20230306,267,207733,105554,"Jack Draper","Daniel Evans","Indian Wells Masters",1
462,"2023-0329",20231016,296,106234,200282,"Aslan Karatsev","Alex De Minaur","Tokyo",1
463,"2023-520",20230529,152,100644,144750,"Alexander Zverev","Lloyd Harris","Roland Garros",1
464,"2023-0495",20230227,294,126094,122298,"Andrey Rublev","Botic Van De Zandschulp","Dubai",1
465,"2023-0422",20230814,284,126205,200005,"Tommy Paul","Ugo Humbert","Cincinnati Masters",1
466,"2023-5014",20231002,285,207989,105554,"Carlos Alcaraz","Daniel Evans","Shanghai Masters",1
467,"2023-0410",20230410,244,104527,134868,"Stan Wawrinka","Tallon Griekspoor","Monte Carlo Masters",1
468,"2023-580",20230116,172,126774,208014,"Stefanos Tsitsipas","Rinky Hijikata","Australian Open",1
469,"2023-0404",20230306,195,200059,144719,"Yibing Wu","Jaume Munar","Indian Wells Masters",1
470,"2023-7581",20230920,298,126128,207518,"Roman Safiullin","Lorenzo Musetti","Chengdu",1
471,"2023-560",20230828,103,105554,123755,"Daniel Evans","Daniel Elahi Galan","Us Open",1
472,"2023-0404",20230306,249,111575,106214,"Karen Khachanov","Oscar Otte","Indian Wells Masters",1
473,"2023-0321",20230612,282,126205,126127,"Tommy Paul","Benjamin Bonzi","Stuttgart",1
474,"2023-0308",20230417,278,106214,202104,"Oscar Otte","Sebastian Baez","Munich",1
476,"2023-0747",20230927,286,106421,200282,"Daniil Medvedev","Alex De Minaur","Beijing",1
477,"2023-0315",20230717,292,104545,144895,"John Isner","Corentin Moutet","Newport",1
478,"2023-580",20230116,117,208014,105870,"Rinky Hijikata","Yannick Hanfmann","Australian Open",1
479,"2023-560",20230828,128,126610,200005,"Matteo Berrettini","Ugo Humbert","Us Open",1
480,"2023-0341",20231106,299,200005,104926,"Ugo Humbert","Fabio Fognini","Metz",1
481,"2023-5014",20231002,284,105777,111575,"Grigor Dimitrov","Karen Khachanov","Shanghai Masters",1
482,"2023-0495",20230227,295,100644,132283,"Alexander Zverev","Lorenzo Sonego","Dubai",1
484,"2023-0403",20230320,251,111153,106432,"Christopher Eubanks","Borna Coric","Miami Masters",1
485,"2023-0414",20230724,281,100644,144684,"Alexander Zverev","Alex Molcan","Hamburg",1
486,"2023-580",20230116,206,200282,126127,"Alex De Minaur","Benjamin Bonzi","Australian Open",1
487,"2023-0352",20231030,243,200005,106218,"Ugo Humbert","Marcos Giron","Paris Masters",1
488,"2023-0322",20230522,272,125802,105550,"Ilya Ivashka","Guido Pella","Geneva",1
489,"2023-560",20230828,175,200282,200059,"Alex De Minaur","Yibing Wu","Us Open",1
490,"2023-540",20230703,162,111442,206909,"Jordan Thompson","Brandon Nakashima","Wimbledon",1
491,"2023-0747",20230927,277,100644,106043,"Alexander Zverev","Diego Schwartzman","Beijing",1
492,"2023-0496",20230220,289,126127,202195,"Benjamin Bonzi","Maxime Cressy","Marseille",1
493,"2023-520",20230529,147,134770,111200,"Casper Ruud","Elias Ymer","Roland Garros",1
495,"2023-580",20230116,219,126205,105138,"Tommy Paul","Roberto Bautista Agut","Australian Open",1
496,"2023-5014",20231002,298,128034,200624,"Hubert Hurkacz","Sebastian Korda","Shanghai Masters",1
497,"2023-0451",20230220,292,208103,200325,"Jiri Lehecka","Emil Ruusuvuori","Doha",1
498,"2023-0404",20230306,260,202104,208014,"Sebastian Baez","Rinky Hijikata","Indian Wells Masters",1
500,"2023-0422",20230814,297,207989,126845,"Carlos Alcaraz","Max Purcell","Cincinnati Masters",1
501,"2023-580",20230116,170,200624,133297,"Sebastian Korda","Yosuke Watanuki","Australian Open",1
502,"2023-6242",20230821,287,208103,136440,"Jiri Lehecka","Dominik Koepfer","Winston-Salem",1
503,"2023-8994",20230626,284,105870,106398,"Yannick Hanfmann","Pedro Cachin","Mallorca",1
504,"2023-5014",20231002,295,128034,206681,"Hubert Hurkacz","Fabian Marozsan","Shanghai Masters",1
505,"2023-540",20230703,176,111153,111815,"Christopher Eubanks","Cameron Norrie","Wimbledon",1
506,"2023-0341",20231106,290,208004,106296,"Harold Mayot","Gregoire Barrere","Metz",1
507,"2023-8998",20230109,297,106423,200175,"Thanasi Kokkinakis","Miomir Kecmanovic","Adelaide 2",1
508,"2023-520",20230529,224,104925,207989,"Novak Djokovic","Carlos Alcaraz","Roland Garros",1
509,"2023-540",20230703,215,111153,126774,"Christopher Eubanks","Stefanos Tsitsipas","Wimbledon",1
510,"2023-0418",20230731,300,105554,134868,"Daniel Evans","Tallon Griekspoor","Washington",1
511,"2023-0416",20230508,238,207989,105077,"Carlos Alcaraz","Albert Ramos","Rome Masters",1
512,"2023-0807",20230227,291,126203,133430,"Taylor Fritz","Denis Shapovalov","Acapulco",1
513,"2023-1536",20230424,196,126128,111797,"Roman Safiullin","Nicolas Jarry","Madrid Masters",1
514,"2023-0418",20230731,272,105554,106296,"Daniel Evans","Gregoire Barrere","Washington",1
515,"2023-8996",20230227,271,144869,104926,"Tomas Martin Etcheverry","Fabio Fognini","Santiago",1
516,"2023-0407",20230213,280,133835,144817,"Gijs Brouwer","Marc Andrea Huesler","Rotterdam",1
517,"2023-0429",20231016,283,111200,105138,"Elias Ymer","Roberto Bautista Agut","Stockholm",1
518,"2023-0301",20230109,300,104755,111815,"Richard Gasquet","Cameron Norrie","Auckland",1
519,"2023-0500",20230619,296,126094,134868,"Andrey Rublev","Tallon Griekspoor","Halle",1
520,"2023-2841",20230417,277,200615,134868,"Alexei Popyrin","Tallon Griekspoor","Banja Luka",1
521,"2023-560",20230828,163,104925,124186,"Novak Djokovic","Alexandre Muller","Us Open",1
522,"2023-0421",20230807,273,126203,200005,"Taylor Fritz","Ugo Humbert","Canada Masters",1
523,"2023-0410",20230410,239,126127,126523,"Benjamin Bonzi","Bernabe Zapata Miralles","Monte Carlo Masters",1
524,"2023-0404",20230306,288,200221,106426,"Alejandro Davidovich Fokina","Cristian Garin","Indian Wells Masters",1
525,"2023-0741",20230626,294,126205,200670,"Tommy Paul","J J Wolf","Eastbourne",1
526,"2023-0315",20230717,294,105173,111442,"Adrian Mannarino","Jordan Thompson","Newport",1
527,"2023-7485",20231016,280,210136,144719,"Mark Lajal","Jaume Munar","Antwerp",1
528,"2023-0425",20230417,300,207989,126774,"Carlos Alcaraz","Stefanos Tsitsipas","Barcelona",1
529,"2023-580",20230116,191,111581,100644,"Michael Mmoh","Alexander Zverev","Australian Open",1
530,"2023-0422",20230814,275,100644,106415,"Alexander Zverev","Yoshihito Nishioka","Cincinnati Masters",1
531,"2023-540",20230703,104,100644,133835,"Alexander Zverev","Gijs Brouwer","Wimbledon",1
532,"2023-540",20230703,200,106421,105916,"Daniil Medvedev","Marton Fucsovics","Wimbledon",1
533,"2023-0321",20230612,287,105916,200059,"Marton Fucsovics","Yibing Wu","Stuttgart",1
534,"2023-0506",20230213,295,122669,207518,"Juan Pablo Varillas","Lorenzo Musetti","Buenos Aires",1
535,"2023-8998",20230109,289,207733,126205,"Jack Draper","Tommy Paul","Adelaide 2",1
536,"2023-540",20230703,226,207989,104925,"Carlos Alcaraz","Novak Djokovic","Wimbledon",1
537,"2023-0311",20230619,274,126203,126523,"Taylor Fritz","Bernabe Zapata Miralles","Queen's Club",1
538,"2023-0328",20231023,293,144869,104918,"Tomas Martin Etcheverry","Andy Murray","Basel",1
539,"2023-8996",20230227,284,144719,126214,"Jaume Munar","Alejandro Tabilo","Santiago",1
540,"2023-580",20230116,204,126094,105554,"Andrey Rublev","Daniel Evans","Australian Open",1
541,"2023-0421",20230807,294,200282,106421,"Alex De Minaur","Daniil Medvedev","Canada Masters",1
542,"2023-7581",20230920,291,105777,122669,"Grigor Dimitrov","Juan Pablo Varillas","Chengdu",1
543,"2023-2843",20230102,297,104925,133430,"Novak Djokovic","Denis Shapovalov","Adelaide 1",1
544,"2023-0407",20230213,273,128034,105138,"Hubert Hurkacz","Roberto Bautista Agut","Rotterdam",1
546,"2023-6116",20230724,296,200670,136440,"J J Wolf","Dominik Koepfer","Atlanta",1
548,"2023-580",20230116,205,208029,200005,"Holger Rune","Ugo Humbert","Australian Open",1
549,"2023-1536",20230424,299,207989,106432,"Carlos Alcaraz","Borna Coric","Madrid Masters",1
551,"2023-7694",20230522,286,111815,105676,"Cameron Norrie","David Goffin","Lyon",1
552,"2023-1536",20230424,259,127157,106214,"Daniel Altmaier","Oscar Otte","Madrid Masters",1
553,"2023-560",20230828,206,126205,200221,"Tommy Paul","Alejandro Davidovich Fokina","Us Open",1
554,"2023-0747",20230927,270,106421,126205,"Daniil Medvedev","Tommy Paul","Beijing",1
555,"2023-5014",20231002,207,111460,106234,"Quentin Halys","Aslan Karatsev","Shanghai Masters",1
556,"2023-580",20230116,115,106421,106218,"Daniil Medvedev","Marcos Giron","Australian Open",1
557,"2023-540",20230703,194,104527,144869,"Stan Wawrinka","Tomas Martin Etcheverry","Wimbledon",1
558,"2023-0410",20230410,281,106421,132283,"Daniil Medvedev","Lorenzo Sonego","Monte Carlo Masters",1
559,"2023-0319",20230731,292,123755,127157,"Daniel Elahi Galan","Daniel Altmaier","Kitzbuhel",1
561,"2023-7480",20230731,290,125802,127339,"Ilya Ivashka","Borna Gojo","Los Cabos",1
563,"2023-0360",20230403,284,200384,105526,"Hugo Gaston","Jan Lennard Struff","Marrakech",1
564,"2023-9164",20230920,298,106415,106234,"Yoshihito Nishioka","Aslan Karatsev","Zhuhai",1
565,"2023-540",20230703,208,126094,105676,"Andrey Rublev","David Goffin","Wimbledon",1
566,"2023-1536",20230424,232,126409,106043,"Hugo Grenier","Diego Schwartzman","Madrid Masters",1
567,"2023-0308",20230417,273,144817,106378,"Marc Andrea Huesler","Kyle Edmund","Munich",1
569,"2023-6932",20230220,289,105077,123755,"Albert Ramos","Daniel Elahi Galan","Rio De Janeiro",1
570,"2023-0410",20230410,296,208029,106421,"Holger Rune","Daniil Medvedev","Monte Carlo Masters",1
572,"2023-0421",20230807,279,104918,126845,"Andy Murray","Max Purcell","Canada Masters",1
574,"2023-0747",20230927,289,100644,200221,"Alexander Zverev","Alejandro Davidovich Fokina","Beijing",1
575,"2023-580",20230116,131,200000,105577,"Felix Auger Aliassime","Vasek Pospisil","Australian Open",1
576,"2023-0316",20230717,298,126094,202103,"Andrey Rublev","Francisco Cerundolo","Bastad",1
577,"2023-7480",20230731,288,126205,200335,"Tommy Paul","Felipe Meligeni Alves","Los Cabos",1
578,"2023-0329",20231016,295,210097,126205,"Ben Shelton","Tommy Paul","Tokyo",1
579,"2023-6242",20230821,285,106432,208014,"Borna Coric","Rinky Hijikata","Winston-Salem",1
580,"2023-6242",20230821,277,206909,209950,"Brandon Nakashima","Arthur Fils","Winston-Salem",1
581,"2023-0329",20231016,294,106218,200000,"Marcos Giron","Felix Auger Aliassime","Tokyo",1
582,"2023-7290",20230403,292,202104,106398,"Sebastian Baez","Pedro Cachin","Estoril",1
583,"2023-7434",20231106,300,105173,207733,"Adrian Mannarino","Jack Draper","Sofia",1
584,"2023-0499",20230213,290,111456,106415,"Mackenzie Mcdonald","Yoshihito Nishioka","Delray Beach",1
585,"2023-0341",20231106,293,104926,122330,"Fabio Fognini","Alexander Bublik","Metz",1
586,"2023-540",20230703,113,122298,111190,"Botic Van De Zandschulp","Zhizhen Zhang","Wimbledon",1
588,"2023-0741",20230626,273,200670,144869,"J J Wolf","Tomas Martin Etcheverry","Eastbourne",1
590,"2023-0352",20231030,292,208029,127157,"Holger Rune","Daniel Altmaier","Paris Masters",1
591,"2023-560",20230828,155,126203,105449,"Taylor Fritz","Steve Johnson","Us Open",1
592,"2023-0422",20230814,250,200000,126610,"Felix Auger Aliassime","Matteo Berrettini","Cincinnati Masters",1
593,"2023-0440",20230612,291,111456,106432,"Mackenzie Mcdonald","Borna Coric","s Hertogenbosch",1
594,"2023-540",20230703,137,106214,136440,"Oscar Otte","Dominik Koepfer","Wimbledon",1
595,"2023-0414",20230724,293,134770,106426,"Casper Ruud","Cristian Garin","Hamburg",1
596,"2023-540",20230703,204,206173,111460,"Jannik Sinner","Quentin Halys","Wimbledon",1
597,"2023-0403",20230320,183,133297,105332,"Yosuke Watanuki","Benoit Paire","Miami Masters",1
598,"2023-0308",20230417,300,208029,122298,"Holger Rune","Botic Van De Zandschulp","Munich",1
599,"2023-1536",20230424,300,207989,105526,"Carlos Alcaraz","Jan Lennard Struff","Madrid Masters",1
601,"2023-540",20230703,165,111797,106186,"Nicolas Jarry","Jason Kubler","Wimbledon",1
602,"2023-0314",20230717,292,144719,104527,"Jaume Munar","Stan Wawrinka","Gstaad",1
603,"2023-0422",20230814,282,126845,134770,"Max Purcell","Casper Ruud","Cincinnati Masters",1
604,"2023-0424",20230206,296,200059,105173,"Yibing Wu","Adrian Mannarino","Dallas",1
605,"2023-560",20230828,122,200059,105583,"Yibing Wu","Dusan Lajovic","Us Open",1
606,"2023-560",20230828,135,105916,200624,"Marton Fucsovics","Sebastian Korda","Us Open",1
607,"2023-0605",20231113,297,206173,104925,"Jannik Sinner","Novak Djokovic","Tour Finals",1
608,"2023-580",20230116,109,132283,132686,"Lorenzo Sonego","Nuno Borges","Australian Open",1
609,"2023-560",20230828,107,111815,207686,"Cameron Norrie","Alexander Shevchenko","Us Open",1
610,"2023-0422",20230814,260,210097,111153,"Ben Shelton","Christopher Eubanks","Cincinnati Masters",1
611,"2023-1536",20230424,227,111460,200615,"Quentin Halys","Alexei Popyrin","Madrid Masters",1
612,"2023-0319",20230731,300,202104,106233,"Sebastian Baez","Dominic Thiem","Kitzbuhel",1
613,"2023-7290",20230403,299,134770,111460,"Casper Ruud","Quentin Halys","Estoril",1
614,"2023-0416",20230508,277,126094,200221,"Andrey Rublev","Alejandro Davidovich Fokina","Rome Masters",1
615,"2023-0322",20230522,284,200670,106198,"J J Wolf","Hugo Dellien","Geneva",1
616,"2023-0807",20230227,293,111456,206909,"Mackenzie Mcdonald","Brandon Nakashima","Acapulco",1
617,"2023-580",20230116,212,111575,106415,"Karen Khachanov","Yoshihito Nishioka","Australian Open",1
619,"2023-0416",20230508,287,126774,207518,"Stefanos Tsitsipas","Lorenzo Musetti","Rome Masters",1
620,"2023-0403",20230320,276,111153,106296,"Christopher Eubanks","Gregoire Barrere","Miami Masters",1
621,"2023-0314",20230717,273,200267,111513,"Zizou Bergs","Laslo Djere","Gstaad",1
622,"2023-0321",20230612,292,105526,126205,"Jan Lennard Struff","Tommy Paul","Stuttgart",1
623,"2023-0500",20230619,273,100644,106233,"Alexander Zverev","Dominic Thiem","Halle",1
624,"2023-1536",20230424,252,105526,210097,"Jan Lennard Struff","Ben Shelton","Madrid Masters",1
625,"2023-0421",20230807,259,200624,144869,"Sebastian Korda","Tomas Martin Etcheverry","Canada Masters",1
627,"2023-520",20230529,117,105916,126409,"Marton Fucsovics","Hugo Grenier","Roland Garros",1
628,"2023-9900",20230102,208,106432,202103,"Borna Coric","Francisco Cerundolo","United Cup",1
629,"2023-520",20230529,119,200221,209950,"Alejandro Davidovich Fokina","Arthur Fils","Roland Garros",1
630,"2023-0440",20230612,294,200325,206173,"Emil Ruusuvuori","Jannik Sinner","s Hertogenbosch",1
631,"2023-0314",20230717,277,122669,202261,"Juan Pablo Varillas","Otto Virtanen","Gstaad",1
632,"2023-7480",20230731,291,106432,105359,"Borna Coric","Jason Jung","Los Cabos",1
633,"2023-0329",20231016,277,126205,127157,"Tommy Paul","Daniel Altmaier","Tokyo",1
634,"2023-580",20230116,103,106415,144707,"Yoshihito Nishioka","Mikael Ymer","Australian Open",1
635,"2023-0404",20230306,262,200000,124079,"Felix Auger Aliassime","Pedro Martinez","Indian Wells Masters",1
636,"2023-0311",20230619,272,210097,200670,"Ben Shelton","J J Wolf","Queen's Club",1
637,"2023-7290",20230403,289,106065,104926,"Marco Cecchinato","Fabio Fognini","Estoril",1
639,"2023-8994",20230626,278,106148,125802,"Roberto Carballes Baena","Ilya Ivashka","Mallorca",1
640,"2023-9158",20230206,288,105077,105583,"Albert Ramos","Dusan Lajovic","Cordoba",1
