"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,-0.0649735957187239,0.1425938682115,0.866520865825025,-0.879508465090355,-1.41994087001894,-0.15731275175883,1.11651588202088,-0.245233647455038,1.24103500968687,0.648543762158939,-0.220762655116637,-0.0759741912667898,0.593250001889657,-0.323246739578702,0.300719712096126,-0.485878279971766,0.903700521990238,0.182309149343001,0.730690041803345,-0.298937329183934,0,0.1144,1447
0,-0.0649735957187239,0.1425938682115,1.59289097602084,-1.26608959917174,-0.874805598347438,1.24309520294196,1.75488106612629,0.432261636722449,0.736688709563714,-0.614332918639677,0.732462719064709,0.848087436416073,-0.328073300458182,0.515092472526095,-0.45142061762595,0.621600044738637,-0.0524942278876604,0.795162461000114,0.644538432644729,1.05058931879037,0,0.1553,9862
0,-0.0649735957187239,0.428657627209717,-0.586219354566611,0.516478963536851,-0.00258916367303837,-1.83780229739978,-0.641060988503024,-0.467971823075034,0.176303931649094,3.79105085158803,-0.0973422898645091,-2.68360015431705,0.678509027422866,-3.26924157648221,-0.0301168385298798,-2.8940861806843,0.229520184810547,-3.10083359167727,1.35202588967455,-2.99799062513269,0,0.4474,5446
0,-0.0649735957187239,0.857753265707041,0.140150755629207,-1.11575249147342,0.433519053664161,0.0294083088679236,0.0221755664116547,1.21184525139243,0.7833874410566,-0.555594468369972,0.501377779869228,-0.497920139980433,1.12621280907742,-0.181555605138453,0.335433881160222,0.443214274315485,0.735819001019321,-0.912071764330417,1.95117117155038,-0.184083997441465,1,0.6536,6641
0,-0.0649735957187239,1.28684890420436,-0.586219354566611,-1.00836884311748,0.716989394933342,0.869653081688397,0.842930803118577,1.26752979529743,-0.729651459312875,-1.02550207052759,-1.11621679449912,0.835429057954662,-0.307415827311365,0.904743092236776,0.0114349698953365,1.72164562901473,0.0204977377518676,0.590878023781063,-0.216977658941427,1.19415598346852,0,0.2266,867
0,-0.0742992306981031,-0.286501770285824,-0.295671310488284,-1.54528708489718,0.607962340599042,-0.250673282072234,-0.61618961769372,-0.75567529991753,-0.477478309251296,-0.702440594044232,2.26340044123474,0.476775001548064,0.403201248938976,0.904743092236776,-0.45142061762595,0.413483312578301,-0.79701227741092,-0.197076234063798,1.14708948606996,0.361469328335376,0,0.3721,3712
0,-0.0742992306981031,-0.286501770285824,1.30234293194252,-0.535880790351351,-0.504113613610818,-0.250673282072234,0.386955671614749,-1.06194029139502,0.764707948459445,0.237374610271016,-0.278533889915509,0.409263649753886,0.539540571707937,1.10547219936046,0.676789876957172,0.0938754739034745,1.04968445326932,-0.678603836080103,0.213780386851652,-0.040517332763313,0,0.207,1371
0,-0.0742992306981031,-0.57256552928404,1.59289097602084,1.05339720531655,-0.438697381010238,-0.530754873012392,0.0221755664116547,-0.421568036487536,0.129605200156208,-0.555594468369972,-0.162991420317774,0.6666506784692,0.473436657638141,0.391112729890877,0.381719439912356,0.145904656943575,0.224875241542559,1.07240562579737,0.587104026538957,0.246615996592905,0,0.3263,3913
0,-0.0742992306981031,-1.28772492677958,0.140150755629207,-0.385543682653036,-0.155227039741058,-0.203993016915532,-0.160214486189865,-1.14082672859377,0.736688709563714,-0.357352198709725,-0.0763345681194693,-0.457835274852633,0.312308367093005,0.114372232937267,0.237077068811962,-0.599227571594801,0.239473634670473,-1.42278285737803,0.0701943715872631,-0.53941149251982,0,0.4226,7149
0,-0.0742992306981031,-1.28772492677958,1.59289097602084,-1.43790343654124,0.847821860134502,1.05637414231518,0.842930803118577,-0.987694232855025,1.53990689124135,-0.085686866212352,0.299178458073188,1.16032743846415,0.159443065806597,2.12092532951558,-0.179492959957191,1.32027764556264,0.633630249123963,-0.561869871954923,0.615821229591842,0.935735987047899,0,0.3875,714
0,-0.0742992306981031,0.571689506708825,0.430698799707534,-0.364066952981848,1.56740041874088,-1.18427858520608,0.56934572421627,-0.746394542600029,0.157624439051939,-0.0269484159426463,-0.422961976912686,-0.869232574848427,0.489962636155587,-1.0257986145116,0.0172206647393472,-1.31091246817884,0.159182472466977,-0.809929545720913,0.773765846382651,-1.18905065018836,0,0.1439,3400
0,-0.0836248656774824,-0.286501770285824,1.30234293194252,-0.772124816734416,0.607962340599042,-0.0639522214454527,1.29890593462243,-0.421568036487536,3.66002930101831,-0.526225243235123,0.963547658260181,0.822770679493254,0.175969044324045,0.792570944138253,0.485861947104645,0.52497441909277,1.91098964781582,0.693020242390567,0.141987379219458,0.993162652919177,0,0.1427,9841
0,-0.0836248656774824,-0.57256552928404,-0.295671310488284,-1.00836884311748,-1.0056380635486,0.402850430121486,0.934125829419365,-1.06194029139502,0.886124650340945,0.266743835405865,1.59903124104775,0.991549058978704,0.4775681522675,1.53644939994955,0.0577205286474533,0.450647014749776,0.699323018199546,-0.0657505244229888,0.917351861646996,0.993162652919177,0,0.1833,3016
0,-0.0836248656774824,-0.57256552928404,-0.586219354566611,-0.149299656269971,-1.28910840481778,-0.810836463952549,-0.0690194598891051,-0.0317762291525435,-0.795029683402916,-0.673071368909374,-1.20287364669742,0.417702568728164,-0.596620451366734,1.01101144306696,-0.53242034544218,1.00810254732212,-0.82620906366675,-0.299218452673303,0.314290597536688,0.476322660077931,0,0.2065,4231
0,-0.0836248656774824,-1.00166116778136,-0.586219354566611,1.67622236578099,-1.2236921722172,-0.250673282072234,0.113370592712442,-1.29395922433252,-1.14994004274884,0.00242080919220226,0.0103222840788349,0.38394689283107,0.696537367623715,0.751244363259836,1.52728701902753,0.00468258869189943,0.217576044978613,-0.547278126439293,-0.647735704734504,0.0743359989791578,0,0.1147,8191
0,-0.0836248656774824,-1.00166116778136,-1.31258946476243,0.537955693208039,-0.0461999854067582,-0.344033812385611,-0.251409512490652,0.172400431832455,-0.374741099966951,0.912866788372601,-0.71181815090703,0.447238785138115,0.29578238857556,-0.157940416065085,0.514790421324731,-0.218299624337039,0.188379258722806,1.02863038925043,0.213780386851652,0.677315990627276,0,0.3093,6148
0,-0.0836248656774824,-2.00288432427512,0.430698799707534,0.559432422879227,1.69823288394204,-0.904196994265926,0.295760645313962,-1.28723867593019,-0.131907696203947,0.155343326273675,-0.336305124714382,0.889845535478412,0.845271174280764,1.08124627263863,0.283362627564079,0.0380017699491147,0.100788899955364,0.230109694997679,1.01786207233203,0.516917372159325,0,0.1771,960
0,-0.0836248656774824,0.1425938682115,0.866520865825025,-1.07279903213105,0.0192162471938219,-0.437394342698987,-0.0690194598891051,-0.802079086505028,0.0455474834690148,0.32548228567557,-0.191877037717206,-0.945182845616881,0.113996624883607,-0.22288218601687,0.26600554303203,-0.701427752566391,0.36355997625769,-1.53951682150321,-0.331846471152928,-0.930630653767735,0,0.343,8490
0,-0.0836248656774824,0.1425938682115,1.59289097602084,0.967490286631794,-1.24549758308406,0.402850430121486,1.84607609242705,0.692122841612444,0.661970739175097,0.766020662698341,0.732462719064709,-0.270069327675069,-0.18760248305985,0.00146211018019408,0.682575571801183,0.324290427366726,1.07888123952512,-0.518094635407987,-1.56668620242643,0.160475997786032,0,0.3547,8666
0,-0.0836248656774824,0.428657627209717,0.430698799707534,1.56883871742505,1.5019841861403,-2.19688126014358,0.386955671614749,-0.739255498509646,-0.0291704869195993,-0.704699765208448,-0.336305124714382,0.162912130466471,0.618038969665832,-0.262846352141039,0.0345777492713955,-0.927268711916209,0.0496945240076738,0.244043457293791,0.71633144027688,-0.170831689932727,0,0.1889,7947
0,-0.0836248656774824,0.857753265707041,-0.295671310488284,-1.71710092226668,-1.89965990908986,1.14973467262855,0.47815069791551,0.190961946467452,0.62461175398079,-0.408748342695712,2.98554087622062,-0.556992572800334,0.498225625414317,-0.38228471226215,0.318076796628174,0.324290427366726,0.881802932298377,-0.00738354236042073,0.357366402115997,-0.011803999827716,1,0.6767,9745
0,-0.0836248656774824,3.00323145819366,-0.295671310488284,2.47086136361494,-1.877854498223,-0.15731275175883,0.751735776817817,4.68284848813738,0.661970739175097,1.52962051620448,2.81222717182401,1.64556527948484,2.17561244493548,2.23900127488244,1.49835854480744,3.60956169932641,1.85989527186816,0.590878023781063,1.85066096086535,2.51496929850723,1,0.6994,4766
0,-0.0929505006568617,-0.286501770285824,-0.586219354566611,-0.364066952981848,-1.39813545915208,0.0294083088679236,-0.251409512490652,0.246646490372452,-0.654933488924261,0.560436086754385,-0.914017472703071,0.805892841544701,-0.253706397129658,0.438343108037632,-0.237349908397363,0.376319610406804,-0.468548432033011,0.736795478937504,0.127628777693035,0.533749325949124,0,0.3948,2918
0,-0.0929505006568617,-0.286501770285824,0.866520865825025,-0.471450601337787,1.85087076001006,-0.344033812385611,0.386955671614749,-1.06194029139502,0.325739872426325,0.442959186214973,1.13686136265679,0.358630135908251,-0.274363870276462,1.04053042940869,-0.110064621828999,0.108740954772077,0.0423953274437285,-0.795337800205282,-0.461073884890852,-0.0692306656989942,0,0.1957,8560
0,-0.0929505006568617,-0.57256552928404,-0.295671310488284,0.258758207482598,-0.896611009214298,-0.250673282072234,0.0221755664116547,0.339454063547452,-0.440119324056989,-0.467486792965417,-0.567390063909854,1.07593824872144,0.42799021671515,-0.134325226991715,0.410647914132442,-0.00275015174239175,0.181080062158838,2.16678653947078,0.414800808221725,1.02187598585477,0,0.325,9033
0,-0.0929505006568617,-0.57256552928404,-0.295671310488284,1.24668777235724,0.956848914468802,-0.437394342698987,-0.160214486189865,-0.384445007217535,-0.477478309251296,-0.0563176410774948,-0.191877037717206,-0.278508246649334,-0.7660117311706,-0.518072049434042,-0.810133697954949,-0.641965829092021,-0.782413884283028,-0.240851470610736,-0.331846471152928,-0.212797330377061,0,0.3125,8427
0,-0.0929505006568617,-0.57256552928404,3.48145326252997,1.33259469104199,-0.656751489678838,-1.0909180548927,0.751735776817817,-0.0781800157400407,4.01493966036424,-0.320640667291157,0.0680935188777072,0.459897163599523,1.23363166944083,0.0664038801319809,1.54464410355957,-0.0399138539138889,2.34894144165304,0.678428496874936,0.673255635697572,-0.155370664505868,0,0.1768,8294
0,-0.0929505006568617,-1.00166116778136,-0.295671310488284,1.20373431301486,0.280881177596142,-0.904196994265926,-0.70738464399448,-0.19882986086754,-0.262664144384026,-0.614332918639677,-0.451847594312118,-0.679356897927292,0.266861926170014,-0.577110022117491,0.555290285232837,-0.560205684314738,0.151883275903031,-0.664012090564471,-0.173901854362119,-0.557357325604557,0,0.1972,8454
0,-0.0929505006568617,0.1425938682115,-0.295671310488284,0.172851288797846,0.368102821063582,0.122768839181328,0.204565619013202,-0.0781800157400407,-0.159926935099678,0.531066861619527,-0.191877037717206,0.282679865139796,0.927901066868017,0.349786149012477,1.16857393869853,0.45807975518409,0.633630249123963,0.0509834397021901,0.256856191430959,0.706029323562873,0,0.4033,3730
0,-0.0929505006568617,0.428657627209717,0.140150755629207,0.731246260248729,-1.61618956782068,-0.904196994265926,1.6636860398255,-0.867044387727529,-0.458798816654144,0.354851510810419,-1.02955994230082,-0.455725545109061,-0.588357462108017,-0.276016361431964,-0.821705087642969,-0.664264050394916,-0.585335577056283,-0.73697081814267,0.400442206695304,-0.787063989089583,0,0.054,2195
0,-0.0929505006568617,1.57291266320258,2.75508315233415,1.33259469104199,1.87267617087692,0.216129369494705,1.20771090832167,2.6689241502399,4.09899737705144,0.707282212428636,-0.596275681309294,0.653992300007792,0.584987012630929,0.219902609108905,1.90914287873258,1.32027764556264,2.66280689390305,1.04322213476606,-0.820038923051736,1.10801598466165,0,0.1597,4539
0,-0.102276135636241,-0.57256552928404,1.30234293194252,-0.321113493639473,-1.04924888528232,-0.404051296158498,-0.433799565092172,-0.0967415303750413,2.0442531913645,0.319188880289528,4.6320210679884,1.48160913941326,0.725457830029248,1.29565881136211,-0.0290648940127869,0.981557045771063,0.502244710972801,0.515834761129157,0.443518011274612,1.45257597988914,0,0.2558,9671
0,-0.102276135636241,-1.00166116778136,1.59289097602084,0.258758207482598,0.651573162332761,-0.997557524579311,1.57249101352474,-0.894886659680028,1.3064132337769,-1.28982509674125,0.385835310271492,-0.936743926642605,0.237941463764482,-0.181555605138453,-0.237349908397363,-0.433849096931664,0.721220607891407,-1.42278285737803,0.974786267752726,-1.0741973184458,0,0.1384,8963
0,-0.102276135636241,-1.28772492677958,0.140150755629207,0.0010374514283438,-1.2236921722172,-0.0639522214454527,-0.160214486189865,-0.403006521852536,-1.04720283346449,-0.320640667291157,-1.5206154380912,0.978890680517294,-0.972586462638728,1.08776080755542,-0.416706448561854,0.621600044738637,-0.775114687719059,0.590878023781063,-0.949266336789659,0.706029323562873,0,0.2827,6426
0,-0.102276135636241,-1.28772492677958,0.866520865825025,0.81715317893348,-1.04924888528232,0.496210960434863,1.29890593462243,-0.987694232855025,0.428477081710673,-0.908025169988188,-0.971788707501943,-0.582309329723152,0.86592864742758,-0.541687238507429,0.995003093378047,-0.664264050394916,1.45843946085072,0.123942167280389,1.07529647843781,-0.700923990282709,0,0.1751,7094
0,-0.102276135636241,0.1425938682115,-1.31258946476243,-1.43790343654124,0.302686588463002,-0.0639522214454527,0.386955671614749,0.283769519642453,-1.09390156495738,-0.673071368909374,-0.885131855303639,0.244704729755569,-0.75774874191187,-0.22288218601687,-0.694419801074623,-0.337223471285799,-0.804311473974889,1.20373133543818,0.0271185670079555,-0.0979439986345913,0,0.3766,620
0,-0.102276135636241,0.857753265707041,1.30234293194252,-0.514404060680163,-0.504113613610818,-0.624115403325768,0.113370592712442,1.60163705872743,0.830086172549483,-0.379379117560863,-0.71181815090703,-0.295386084597887,0.473436657638141,0.0841152719370121,0.329648186316212,0.562138121264245,0.567937480048382,-1.45196634840933,0.759407244856187,-0.0692306656989942,0,0.3197,2642
0,-0.102276135636241,0.857753265707041,1.59289097602084,-0.815078276076792,-0.722167722279418,0.682932021061644,0.934125829419365,0.803491929422442,0.7833874410566,-0.203163766751755,1.05020451045848,-0.00424337998547949,-1.3609469577988,-0.311439145042025,-0.491920481534057,0.0715772526005803,0.0861905068274487,0.532511041718495,-2.27025767722178,0.0456226660435607,0,0.4309,6506
0,-0.11160177061562,-0.286501770285824,0.140150755629207,-1.86743802996499,1.15309761227054,0.682932021061644,-0.798579670295267,0.998387833089938,1.03556059111819,2.99808177294704,-0.394076359513246,1.4430312241023,-0.0388686764028006,0.940165875846839,-0.324135331057603,1.51352889685439,0.327063993437915,1.43719926368849,0.515311018906806,1.73970930924536,0,0.2083,3286
0,-0.11160177061562,-0.57256552928404,-0.586219354566611,-0.25668330462591,0.760600216667061,-0.717475933639145,-0.433799565092172,-0.913448174315026,-0.206625666592564,-0.0563176410774948,-0.422961976912686,-0.274288787162201,-0.158682020654316,-0.252401172358577,-0.5439917351302,-0.627100348223419,-0.548839594236508,-0.488911144376724,0.42915940974819,-0.298937329183934,0,0.2647,5059
0,-0.11160177061562,-1.00166116778136,0.140150755629207,1.56883871742505,0.433519053664161,-0.530754873012392,-0.160214486189865,-1.32180149628502,-0.272003890682602,0.677912987293787,0.934662040860749,-0.438847707160519,-0.166945009913046,-0.0221530788931742,-0.196850044489239,-0.760889676040782,0.0934897033913956,-1.24768191119028,-0.44671528336443,-0.81577732202518,0,0.2366,8343
0,-0.11160177061562,0.428657627209717,-0.295671310488284,1.01044374597417,-0.962027241814878,-0.15731275175883,0.113370592712442,0.413700122087449,-0.598895011132799,0.237374610271016,0.183635988475443,0.987329599491572,0.147048581918511,0.237614000913935,-0.0869218424529413,0.272261244326626,-0.526942004544647,1.20373133543818,-0.202619057415005,1.07930265172605,0,0.2686,3594
0,-0.11160177061562,0.857753265707041,0.140150755629207,0.495002233865663,1.13129220140368,0.122768839181328,2.66683132913397,1.51811024286993,0.279041140933442,0.149266934866462,-0.769589385705903,-0.223655273316566,-0.100841095843238,-0.854588493729633,0.375933745068346,-0.121673998691151,0.983991684193733,0.532511041718495,-0.0303158390977742,-0.155370664505868,0,0.0492,4880
0,-0.11160177061562,1.28684890420436,-0.295671310488284,0.194328018469034,0.0192162471938219,-0.904196994265926,0.113370592712442,0.543630724532447,-0.514837294445606,0.619174537024081,0.992433275659621,-0.206777435368024,0.502357120043675,0.0309810965219183,0.0519348338034438,-0.0250483730452843,-0.0524942278876604,-0.634828599533166,0.960427666226305,-0.356363995055213,0,0.2479,6293
0,-0.120927405595,-0.286501770285824,-1.31258946476243,1.24668777235724,1.24031925573798,0.963013612001802,-3.6256254856191,-1.11762483530002,-0.384080846265527,2.02889734349695,-0.451847594312118,0.860745814877481,-1.29897453835836,-0.553494833044105,-1.3713460978245,-0.515609241708949,-0.855405849922556,1.42260751817286,-2.05487865432524,-0.126657331570187,1,0.9382,3864
